appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
addressbook,crawl-addressbook-60min,state3,state138,0.432098765432099,0.343914415994388,338.0,0.0,3.0,0.0,43464.4981682134,0.0247808502633559,12.7962085308057,0.966700621378403,0,,0.0
addressbook,crawl-addressbook-60min,state3,state141,0.409090909090909,0.235656608584785,307.0,0.0,20.0,27.0,4062059.38166672,0.138358728367193,1.33333333333333,0.886214768297074,0,,0.0
addressbook,crawl-addressbook-60min,state3,state143,0.668711656441718,0.354345307068366,462.0,0.0,14.0,3.0,40274.8579236789,0.0312481188863807,11.5723270440252,0.923645745728634,0,,0.0
addressbook,crawl-addressbook-60min,state3,state150,0.721649484536082,0.396489489702031,457.0,0.0,21.0,3.0,89962.5273493352,0.068660647103085,9.21704658077304,0.904592359386173,0,,0.0
addressbook,crawl-addressbook-60min,state3,state162,0.406593406593407,0.366137219584084,335.0,0.0,1.0,0.0,14723.4999619715,0.0069742287434161,15.8396946564885,0.96129704857835,0,,0.0
addressbook,crawl-addressbook-60min,state3,state165,0.76,0.432135858915741,491.0,0.0,23.0,3.0,96085.6477494516,0.0719083897667419,8.31275720164609,0.883883780685522,0,,0.0
addressbook,crawl-addressbook-60min,state3,state173,0.435897435897436,0.33858831959871,318.0,0.0,2.0,4.0,42050.7980549915,0.0250799473288187,17.0305676855895,0.972581259756871,0,,0.0
addressbook,crawl-addressbook-60min,state3,state176,0.7890625,0.461986176791561,534.0,0.0,26.0,5.0,146327.529347375,0.109710308502634,7.42296918767507,0.865394791077211,0,,0.0
addressbook,crawl-addressbook-60min,state3,state180,0.425531914893617,0.370221003387643,343.0,0.0,1.0,0.0,14398.4691756643,0.006941309255079,16.3147792706334,0.961593523924506,0,,0.0
addressbook,crawl-addressbook-60min,state3,state187,0.735632183908046,0.543826473859844,390.0,0.0,20.0,5.0,96353.6148262095,0.0569620015048909,9.28495197438634,0.919433317624065,0,,0.0
addressbook,crawl-addressbook-60min,state3,state196,0.81184668989547,0.487920792079208,540.0,0.0,26.0,5.0,152602.58464286,0.112957110609481,6.95121951219512,0.844663951355658,0,,0.0
addressbook,crawl-addressbook-60min,state3,state199,0.830188679245283,0.510843629036534,503.0,0.0,36.0,7.0,202996.830849177,0.150759969902182,6.43591130340725,0.82616209006054,0,,0.0
addressbook,crawl-addressbook-60min,state3,state202,0.792792792792793,0.597926590081255,344.0,0.0,30.0,6.0,128551.380462381,0.0714964258841234,7.23404255319149,0.898997827612089,0,,0.0
addressbook,crawl-addressbook-60min,state3,state211,0.845272206303725,0.531137724550898,493.0,0.0,31.0,9.0,222033.560007615,0.183142016188374,5.16411378555799,0.769161937285694,0,,0.0
addressbook,crawl-addressbook-60min,state3,state216,0.813008130081301,0.618417639429313,344.0,0.0,35.0,6.0,144682.813099469,0.0809875846501129,6.68220668220668,0.889042049506748,0,,0.0
addressbook,crawl-addressbook-60min,state3,state233,0.847750865051903,0.341678256838201,348.0,0.0,115.0,22.0,4061762.67948463,0.672217852684145,2.3970671178793,0.762437060167275,0,,0.0
addressbook,crawl-addressbook-60min,state3,state239,0.647058823529412,0.254336283185841,378.0,0.0,50.0,37.0,3340052.54363505,0.178768811136193,1.11329404060249,0.841781174184207,0,,0.0
addressbook,crawl-addressbook-60min,state3,state243,0.845272206303725,0.533147936634057,496.0,0.0,33.0,10.0,220336.687305093,0.181989514348786,5.28673835125448,0.767969382294955,0,,0.0
addressbook,crawl-addressbook-60min,state3,state247,0.857894736842105,0.549283829626838,472.0,0.0,46.0,8.0,273345.867137211,0.271746481290766,4.81832543443918,0.751376889539763,0,,0.0
addressbook,crawl-addressbook-60min,state3,state249,0.868613138686131,0.565409506806516,464.0,0.0,61.0,6.0,280510.170078521,0.318944658944659,4.61261261261261,0.743168875842019,0,,0.0
addressbook,crawl-addressbook-60min,state3,state252,0.877828054298643,0.58007630351844,467.0,0.0,54.0,6.0,331928.971165502,0.372338026036936,4.39378923026098,0.73864167365769,0,,0.0
addressbook,crawl-addressbook-60min,state3,state257,0.886889460154242,0.365273497688752,369.0,0.0,96.0,33.0,4210793.42833605,0.743276680224676,2.4166167365688,0.754151323739619,0,,0.0
addressbook,crawl-addressbook-60min,state3,state269,0.885835095137421,0.593274393443947,452.0,0.0,52.0,3.0,339129.911139779,0.407141223556318,4.2611894543225,0.732463172184017,0,,0.0
addressbook,crawl-addressbook-60min,state3,state272,0.885835095137421,0.594700016084928,466.0,0.0,52.0,4.0,337827.032150481,0.406528730703259,4.27035330261137,0.731829641341762,0,,0.0
addressbook,crawl-addressbook-60min,state3,state275,0.865497076023392,0.678178545236349,446.0,0.0,45.0,5.0,209695.891362262,0.110056433408578,5.11363636363636,0.848171069482795,0,,0.0
addressbook,crawl-addressbook-60min,state3,state278,0.895486935866983,0.370799853907962,383.0,0.0,105.0,32.0,4208070.70032557,0.743276680224676,2.42082271568984,0.741542883015952,0,,0.0
addressbook,crawl-addressbook-60min,state3,state293,0.724358974358974,0.265756469280838,375.0,0.0,60.0,31.0,3293961.15145724,0.235697893152746,1.04393214441061,0.797065756328396,0,,0.0
addressbook,crawl-addressbook-60min,state3,state308,0.892857142857143,0.605432479291081,469.0,0.0,58.0,8.0,390574.771035643,0.438313024641213,4.07291369980063,0.730600556737749,0,,0.0
addressbook,crawl-addressbook-60min,state3,state310,0.899065420560748,0.616413620283019,459.0,0.0,59.0,9.0,397838.402036419,0.466358667695473,3.97863818424566,0.726680329574422,0,,0.0
addressbook,crawl-addressbook-60min,state3,state315,0.904593639575972,0.626588983050847,472.0,0.0,52.0,9.0,449293.324617225,0.491741366642175,3.87887887887888,0.723870804550606,0,,0.0
addressbook,crawl-addressbook-60min,state3,state318,0.909547738693467,0.63587674994068,473.0,0.0,37.0,12.0,456575.555938212,0.51481358111267,3.80524698652801,0.724447371441344,0,,0.0
addressbook,crawl-addressbook-60min,state3,state321,0.894977168949772,0.716649487332501,533.0,0.0,42.0,7.0,274863.435769458,0.139125282167043,4.21146953405018,0.807300089458842,0,,0.0
addressbook,crawl-addressbook-60min,state3,state331,0.77720207253886,0.275867031227515,336.0,0.0,78.0,34.0,3345119.09326733,0.280644281414597,1.02860816457731,0.752383626357477,0,,0.0
addressbook,crawl-addressbook-60min,state3,state340,0.920433996383363,0.390583804143126,428.0,0.0,116.0,29.0,4404482.10917556,0.790111137478247,2.42953020134228,0.729452349917528,0,,0.0
addressbook,crawl-addressbook-60min,state3,state344,0.914012738853503,0.644516864917712,475.0,0.0,44.0,13.0,507959.636191225,0.535891459870333,3.70784007147644,0.721828158360171,0,,0.0
addressbook,crawl-addressbook-60min,state3,state346,0.914012738853503,0.645539601065558,478.0,0.0,50.0,12.0,506506.389042487,0.53521629778672,3.80996098232729,0.721520198995806,0,,0.0
addressbook,crawl-addressbook-60min,state3,state349,0.914012738853503,0.645539601065558,478.0,0.0,44.0,13.0,506490.10185058,0.535205678515538,3.72851082830989,0.721439860821261,0,,0.0
addressbook,crawl-addressbook-60min,state3,state355,0.925297113752122,0.396185678301547,428.0,0.0,108.0,23.0,4678962.40402151,0.822492646075679,2.43318204740292,0.745348793716951,0,,0.0
addressbook,crawl-addressbook-60min,state3,state364,0.786069651741294,0.276493799323563,337.0,0.0,82.0,33.0,3343371.79757839,0.274000188111362,1.02595051297526,0.744029546245728,0,,0.0
addressbook,crawl-addressbook-60min,state3,state378,0.9004329004329,0.724186191167323,537.0,0.0,45.0,7.0,291182.485859476,0.144168547780286,4.03397027600849,0.796820377552205,0,,0.0
addressbook,crawl-addressbook-60min,state3,state389,0.905349794238683,0.73106699751861,541.0,0.0,43.0,8.0,307474.716401088,0.153659706546275,3.89136603161735,0.786864599446865,0,,0.0
addressbook,crawl-addressbook-60min,state3,state392,0.921739130434783,0.659878971255673,508.0,0.0,44.0,10.0,566595.060477332,0.572985811227637,3.56351922689752,0.717684683208688,0,,0.0
addressbook,crawl-addressbook-60min,state3,state397,0.925104022191401,0.666764044287342,507.0,0.0,47.0,5.0,573831.435183958,0.589392052194543,3.51585014409222,0.716289735194247,0,,0.0
addressbook,crawl-addressbook-60min,state3,state400,0.928191489361702,0.673189326556544,520.0,0.0,44.0,11.0,625299.177469516,0.604587854559299,3.43119266055046,0.718351514033706,0,,0.0
addressbook,crawl-addressbook-60min,state3,state403,0.931034482758621,0.679227237949503,523.0,0.0,45.0,14.0,632541.158588718,0.618687132892805,3.39072382290935,0.718050833240832,0,,0.0
addressbook,crawl-addressbook-60min,state3,state407,0.933660933660934,0.68491265219693,548.0,0.0,63.0,15.0,684031.815851303,0.63183014354067,3.33389459504967,0.718745927003028,0,,0.0
addressbook,crawl-addressbook-60min,state3,state409,0.833976833976834,0.289223552647821,317.0,0.0,107.0,33.0,3457778.43501039,0.386508653122649,1.02495543672014,0.671322877381068,0,,0.0
addressbook,crawl-addressbook-60min,state3,state412,0.944233206590621,0.415316557508905,465.0,0.0,112.0,24.0,5190161.07315798,0.864348902501276,2.44127130354675,0.740517518199353,0,,0.0
addressbook,crawl-addressbook-60min,state3,state420,0.933660933660934,0.685640362225097,536.0,0.0,71.0,13.0,682683.339259486,0.63129496721602,3.4315424610052,0.718515410919636,0,,0.0
addressbook,crawl-addressbook-60min,state3,state432,0.936094674556213,0.69022869022869,548.0,0.0,66.0,11.0,691320.957672597,0.644090013703323,3.30364372469636,0.719166761182296,0,,0.0
addressbook,crawl-addressbook-60min,state3,state434,0.936094674556213,0.690921194121563,551.0,0.0,66.0,10.0,690215.879617425,0.643723021582734,3.30846578008433,0.718808545281312,0,,0.0
addressbook,crawl-addressbook-60min,state3,state437,0.936094674556213,0.690921194121563,561.0,0.0,74.0,9.0,689981.398648878,0.643572713257965,3.39830084957521,0.719041500712383,0,,0.0
addressbook,crawl-addressbook-60min,state3,state443,0.936094674556213,0.690921194121563,551.0,0.0,66.0,10.0,690266.235023951,0.643733299075026,3.30150509791228,0.718833437167489,0,,0.0
addressbook,crawl-addressbook-60min,state3,state455,0.838951310861423,0.289767216294859,341.0,0.0,109.0,33.0,3456888.90509531,0.379867381489842,1.0221465076661,0.662968797269319,0,,0.0
addressbook,crawl-addressbook-60min,state3,state459,0.926984126984127,0.76281569898423,563.0,0.0,47.0,7.0,405367.111461103,0.197262979683973,3.20754716981132,0.725558129410936,0,,0.0
addressbook,crawl-addressbook-60min,state3,state464,0.946406820950061,0.417380660954712,488.0,0.0,115.0,21.0,5189666.02879833,0.864348902501276,2.44225004408394,0.733871537652513,0,,0.0
addressbook,crawl-addressbook-60min,state3,state479,0.936094674556213,0.690921194121563,561.0,0.0,66.0,11.0,689972.070864481,0.643564576909901,3.31876315363445,0.718863408878477,0,,0.0
addressbook,crawl-addressbook-60min,state3,state489,0.936094674556213,0.690921194121563,551.0,0.0,62.0,11.0,690258.832890644,0.643832219938335,3.36120675520577,0.719065578215313,0,,0.0
addressbook,crawl-addressbook-60min,state3,state493,0.565217391304348,0.371729369871497,379.0,0.0,6.0,3.0,17486.4256127829,0.0098692626034612,10.31652989449,0.957103560427534,0,,0.0
addressbook,crawl-addressbook-60min,state3,state501,0.787644787644788,0.535609833214766,479.0,0.0,14.0,4.0,48974.998685151,0.257542918454936,9.24956369982548,0.857192439423444,0,,0.0
addressbook,crawl-addressbook-60min,state3,state504,0.94841735052755,0.419210441160608,480.0,0.0,117.0,22.0,5189253.49043189,0.864348902501276,2.44170327813451,0.727225557105675,0,,0.0
addressbook,crawl-addressbook-60min,state3,state506,0.938356164383562,0.695254701706315,572.0,0.0,61.0,12.0,742805.375140768,0.655563981435438,3.25443786982249,0.716885221951788,0,,0.0
addressbook,crawl-addressbook-60min,state3,state508,0.940463065049614,0.699970962590137,572.0,0.0,54.0,10.0,750104.284918339,0.66631783879255,3.22968304040859,0.715765216342891,0,,0.0
addressbook,crawl-addressbook-60min,state3,state512,0.942430703624733,0.704446012702893,584.0,0.0,55.0,13.0,801610.764314769,0.676425346411334,3.183330921719,0.716568915367743,0,,0.0
addressbook,crawl-addressbook-60min,state3,state514,0.944272445820433,0.708658533794145,596.0,0.0,67.0,9.0,808922.292704043,0.685929283771532,3.16128129808365,0.713329696451904,0,,0.0
addressbook,crawl-addressbook-60min,state3,state517,0.946,0.712690807799443,596.0,0.0,62.0,10.0,860486.15316766,0.694903860267136,3.12457730285405,0.710991119890442,0,,0.0
addressbook,crawl-addressbook-60min,state3,state520,0.947623666343356,0.716497307625499,622.0,0.0,59.0,9.0,867811.010406961,0.703370077054794,3.10493908030918,0.708912175700785,0,,0.0
addressbook,crawl-addressbook-60min,state3,state523,0.949152542372881,0.720131244707875,636.0,0.0,78.0,8.0,919357.578020957,0.711382063029293,3.07262569832402,0.708037613285537,0,,0.0
addressbook,crawl-addressbook-60min,state3,state526,0.950594693504117,0.723570351706904,649.0,0.0,75.0,11.0,926644.646030948,0.718963909164639,3.05569245933958,0.706194099221456,0,,0.0
addressbook,crawl-addressbook-60min,state3,state529,0.951957295373665,0.726821892954339,649.0,0.0,76.0,14.0,978171.913508605,0.726170156723298,3.02450687387926,0.705768444496743,0,,0.0
addressbook,crawl-addressbook-60min,state3,state532,0.953246753246753,0.729925570038987,661.0,0.0,81.0,6.0,985488.289241797,0.733010079609656,3.01057770545159,0.705739327322388,0,,0.0
addressbook,crawl-addressbook-60min,state3,state536,0.954468802698145,0.732903598229748,661.0,0.0,84.0,9.0,1037001.87830241,0.739520230489791,2.98203998644527,0.70629804763023,0,,0.0
addressbook,crawl-addressbook-60min,state3,state538,0.954468802698145,0.733343576545605,673.0,0.0,88.0,11.0,1035702.05330673,0.739141926594012,3.07441481308955,0.70625563331929,0,,0.0
addressbook,crawl-addressbook-60min,state3,state543,0.883783783783784,0.305602547517166,459.0,0.0,123.0,26.0,3688020.11862746,0.592318454818455,1.02189781021898,0.641804849890343,0,,0.0
addressbook,crawl-addressbook-60min,state3,state550,0.954468802698145,0.733324370522596,662.0,0.0,85.0,10.0,1035666.04484089,0.739251847676312,2.99570427311779,0.705956637110915,0,,0.0
addressbook,crawl-addressbook-60min,state3,state560,0.949891067538126,0.799258489453136,589.0,0.0,61.0,11.0,616908.111509681,0.403402521525215,3.85593220338983,0.618595148030605,0,,0.0
addressbook,crawl-addressbook-60min,state3,state563,0.955628594905505,0.736159104567308,673.0,0.0,70.0,19.0,1043022.47842425,0.745342382000489,2.9809701902981,0.70342937678549,0,,0.0
addressbook,crawl-addressbook-60min,state3,state566,0.955628594905505,0.73573404075182,661.0,0.0,70.0,19.0,1042954.1302655,0.745277879677183,2.97455106312658,0.703662042227625,0,,0.0
addressbook,crawl-addressbook-60min,state3,state575,0.955628594905505,0.736140324519231,674.0,0.0,71.0,15.0,1043238.75907394,0.745398630471998,2.97291345518608,0.70355571879894,0,,0.0
addressbook,crawl-addressbook-60min,state3,state583,0.955628594905505,0.736140324519231,674.0,0.0,67.0,19.0,1043287.2688981,0.745476583516752,3.01815346920593,0.703936377295623,0,,0.0
addressbook,crawl-addressbook-60min,state3,state589,0.963963963963964,0.438150104016643,535.0,0.0,122.0,23.0,6253756.98930491,0.907806543286893,2.44938329066791,0.729931206324542,0,,0.0
addressbook,crawl-addressbook-60min,state3,state593,0.886243386243386,0.305806198509219,449.0,0.0,122.0,27.0,3684195.40552253,0.592236554736555,1.02142147822386,0.635917796632586,0,,0.0
addressbook,crawl-addressbook-60min,state3,state597,0.955628594905505,0.736159104567308,673.0,0.0,73.0,19.0,1043004.66526802,0.74529133039863,3.05983680870354,0.70374036393514,0,,0.0
addressbook,crawl-addressbook-60min,state3,state606,0.955628594905505,0.736159104567308,674.0,0.0,71.0,15.0,1043289.12859569,0.745405967229151,2.96866410115448,0.703559447407345,0,,0.0
addressbook,crawl-addressbook-60min,state3,state619,0.565217391304348,0.371729369871497,390.0,0.0,7.0,1.0,367453.014185491,0.0654909706546275,9.57562568008705,0.918320963563421,0,,0.0
addressbook,crawl-addressbook-60min,state3,state624,0.787644787644788,0.535609833214766,488.0,0.0,13.0,4.0,49164.8446042236,0.257660944206009,8.8628762541806,0.856936141740288,0,,0.0
addressbook,crawl-addressbook-60min,state3,state634,0.565217391304348,0.371729369871497,379.0,0.0,7.0,2.0,17486.4256127829,0.0651740030097818,10.31652989449,0.919184409234733,0,,0.0
addressbook,crawl-addressbook-60min,state3,state638,0.787644787644788,0.535609833214766,479.0,0.0,14.0,4.0,48945.7498717948,0.25743991416309,9.24956369982548,0.85734468616973,0,,0.0
addressbook,crawl-addressbook-60min,state3,state647,0.565217391304348,0.371729369871497,381.0,0.0,7.0,2.0,17486.4256127829,0.0651740030097818,10.31652989449,0.919184409234733,0,,0.0
addressbook,crawl-addressbook-60min,state3,state651,0.787644787644788,0.535609833214766,479.0,0.0,14.0,4.0,48945.7498717948,0.25743991416309,9.24956369982548,0.85734468616973,0,,0.0
addressbook,crawl-addressbook-60min,state3,state656,0.565217391304348,0.371729369871497,380.0,0.0,7.0,2.0,17486.4256127829,0.0651740030097818,10.31652989449,0.919184409234733,0,,0.0
addressbook,crawl-addressbook-60min,state3,state660,0.787644787644788,0.535609833214766,485.0,0.0,14.0,4.0,48945.7498717948,0.25743991416309,9.24956369982548,0.85734468616973,0,,0.0
addressbook,crawl-addressbook-60min,state3,state668,0.565217391304348,0.371729369871497,380.0,0.0,7.0,2.0,17486.4256127829,0.0651740030097818,10.31652989449,0.919184409234733,0,,0.0
addressbook,crawl-addressbook-60min,state3,state674,0.787644787644788,0.535609833214766,479.0,0.0,14.0,4.0,48945.7498717948,0.25743991416309,9.24956369982548,0.85734468616973,0,,0.0
addressbook,crawl-addressbook-60min,state3,state677,0.88860103626943,0.305907376969931,461.0,0.0,123.0,29.0,3681310.13036157,0.592236554736555,1.02209944751381,0.629909589862322,0,,0.0
addressbook,crawl-addressbook-60min,state3,state679,0.956730769230769,0.738455875586638,661.0,0.0,78.0,16.0,1095827.77069993,0.751575301564553,2.94495609338188,0.703262683489052,0,,0.0
addressbook,crawl-addressbook-60min,state3,state681,0.957779515246286,0.741047625909648,673.0,0.0,76.0,15.0,1103130.15003282,0.757214344070962,2.93350036538261,0.702963348546055,0,,0.0
addressbook,crawl-addressbook-60min,state3,state686,0.958778625954198,0.743544973544974,685.0,0.0,78.0,19.0,1154686.23144017,0.762614401460687,2.93159609120521,0.702250981631669,0,,0.0
