appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
dimeshift,crawl-dimeshift-60min,index,state598,0.0490956072351421,0.0679316888045541,17.0,0.0,72.0,33.0,426561235.220138,0.334419475655431,8.28059071729958,0.645610151957448,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state6,0.0707070707070707,0.144002749455837,169.0,0.0,169.0,12.0,28893323869.9236,0.861179775280899,77.1714922048998,0.759397262730109,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state612,0.0707070707070707,0.144862468742896,172.0,0.0,161.0,15.0,19759399172.0767,0.85976404494382,43.2075471698113,0.74162230375622,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state615,0.18,0.204967320261438,67.0,18.0,169.0,30.0,27531347871.0213,0.866604868913858,16.5191740412979,0.688512980458912,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state619,0.559235668789809,0.303956834532374,373.0,9.0,47.0,29.0,11349836.0392681,0.110948501872659,28.023598820059,0.868430841314436,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state621,0.146095717884131,0.193030834795688,54.0,10.0,60.0,26.0,8852974.81464053,0.0996769662921348,18.4848484848485,0.833142278257847,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state623,0.0134770889487871,0.0165745856353591,14.0,0.0,8.0,4.0,2407.84459132209,0.0160814606741573,47.6221079691517,0.952818633206255,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state69,0.0588235294117647,0.118541940102613,143.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state71,0.0730478589420655,0.149090286887583,144.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state76,0.18407960199005,0.206296004206099,55.0,18.0,169.0,26.0,30278039020.6001,0.86499063670412,32.1804511278195,0.693193162930267,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state8,0.0564102564102564,0.0863056736277952,75.0,0.0,177.0,21.0,35644904728.2813,0.897019662921348,78.6830357142857,0.764824279132433,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state80,0.559235668789809,0.304165581263173,337.0,9.0,48.0,28.0,11968919.3556963,0.109649812734082,62.9032258064516,0.875588393245071,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state82,0.146095717884131,0.192211055276382,88.0,10.0,60.0,26.0,18664251.4524926,0.0982837078651685,33.063209076175,0.842682662422627,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state84,0.0134770889487871,0.0160897782585181,10.0,0.0,0.0,0.0,107.976028168564,0.0,99.261447562777,0.999948063936796,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,index,state87,0.0804020100502513,0.152668317946408,179.0,0.0,169.0,12.0,28893322892.4065,0.861187265917603,77.1714922048998,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state88,0.0687022900763359,0.127422849446624,131.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state92,0.0663265306122449,0.0966805731906403,53.0,0.0,177.0,21.0,35644903747.9671,0.897483146067416,78.6830357142857,0.764812938498767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state94,0.0827067669172932,0.158528390637249,155.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state97,0.0591259640102828,0.0932994062765055,55.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state99,0.0542635658914729,0.0743691899070385,13.0,0.0,80.0,30.0,38220279.470178,0.37839138576779,9.64646464646465,0.617795284618878,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state100,0.010752688172043,0.013985541517465,33.0,0.0,0.0,0.0,0.0,0.0,99.2609016999261,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state103,0.0776942355889724,0.150846790074833,153.0,0.0,169.0,12.0,28893322892.4065,0.861187265917603,77.1714922048998,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state104,0.065989847715736,0.125541378906707,106.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state108,0.0636132315521628,0.0947546531302876,41.0,0.0,177.0,21.0,35644903747.9671,0.897483146067416,78.6830357142857,0.764812938498767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state110,0.08,0.156713494151229,130.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state113,0.0564102564102564,0.0913714804722979,42.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state116,0.0515463917525773,0.0713833691937729,12.0,0.0,86.0,24.0,40529788192.5139,0.878119850187266,40.7579273008507,0.534253742178791,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state118,0.0515463917525773,0.0716366860907018,15.0,0.0,62.0,26.0,87017013.4273745,0.474595505617978,18.7178019461935,0.650903581837736,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state120,0.0515463917525773,0.0715736040609137,15.0,0.0,72.0,33.0,212987105.077324,0.334418539325843,9.66562173458725,0.647702477796551,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state131,0.0,0.0006212895209167,3.0,0.0,0.0,0.0,0.0,0.0,99.2609016999261,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state133,0.0463917525773196,0.0803703703703704,42.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state135,0.0414507772020725,0.0604888115044818,13.0,0.0,80.0,30.0,38220279.470178,0.37839138576779,9.64646464646465,0.617795284618878,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state136,0.0,0.0006209037599172,3.0,0.0,0.0,0.0,0.0,0.0,99.2609016999261,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state139,0.0680100755667506,0.142153775691304,144.0,0.0,169.0,12.0,28893322892.4065,0.861187265917603,77.1714922048998,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state14,0.142857142857143,0.157117216622946,65.0,18.0,55.0,29.0,20276310.533706,0.0927705992509363,45.7142857142857,0.864693735460892,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state140,0.0561224489795918,0.116030989272944,106.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state144,0.0537084398976982,0.0843492180765916,51.0,0.0,177.0,21.0,35644903747.9671,0.897483146067416,78.6830357142857,0.764812938498767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state146,0.0703517587939698,0.148072213679594,118.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state149,0.0463917525773196,0.0808809920414584,53.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state15,0.137662337662338,0.152906254314511,65.0,18.0,55.0,28.0,23013062.6537193,0.0945196629213483,45.6140350877193,0.864203848914601,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state152,0.0414507772020725,0.0600154878678369,12.0,0.0,86.0,24.0,40529788192.5139,0.878119850187266,40.7579273008507,0.534253742178791,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state154,0.0414507772020725,0.0602635318434311,14.0,0.0,62.0,26.0,87017013.4273745,0.474595505617978,18.7178019461935,0.650903581837736,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state156,0.0414507772020725,0.0601785945386308,14.0,0.0,72.0,33.0,212987105.077324,0.334418539325843,9.66562173458725,0.647702477796551,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state167,0.142857142857143,0.157738506143863,64.0,18.0,55.0,29.0,20276310.533706,0.0927705992509363,45.7142857142857,0.864693735460892,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state169,0.176178660049628,0.200972660357518,43.0,18.0,169.0,26.0,30278039020.6001,0.86499063670412,32.1804511278195,0.693193162930267,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state172,0.427083333333333,0.272139577594123,299.0,18.0,177.0,29.0,21414007746.2772,0.8727265917603,35.0093109869646,0.701023042234713,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state175,0.143603133159269,0.15835979566478,63.0,18.0,58.0,27.0,19188257.5561554,0.0923988764044944,46.2053571428571,0.864621521798795,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state176,0.138381201044386,0.154286897694326,63.0,18.0,57.0,26.0,22872216.725429,0.0941479400749064,46.1024498886414,0.864131635252504,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state18,0.55470737913486,0.302176332678144,313.0,9.0,48.0,28.0,11968919.3556963,0.109649812734082,62.9032258064516,0.875588393245071,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state189,0.0703517587939698,0.148369813041496,142.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state192,0.0414507772020725,0.0608802430039424,14.0,0.0,62.0,26.0,87017013.4273745,0.474595505617978,18.7178019461935,0.650903581837736,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state194,0.197183098591549,0.202023988005997,80.0,18.0,75.0,28.0,7813981.64858049,0.148412921348315,28.5429141716567,0.819111065773784,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state195,0.171084337349398,0.169826172515579,54.0,18.0,68.0,28.0,15638402.5064274,0.14051404494382,32.319391634981,0.840086196453986,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state196,0.175903614457831,0.174089865529682,54.0,18.0,68.0,28.0,15638402.5064274,0.14051404494382,32.319391634981,0.840086196453986,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state199,0.557522123893805,0.306705443628773,336.0,9.0,48.0,28.0,11968919.3556963,0.109649812734082,62.9032258064516,0.875588393245071,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state20,0.138190954773869,0.18605527638191,65.0,10.0,60.0,26.0,18664251.4524926,0.0982837078651685,33.063209076175,0.842682662422627,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state201,0.12565445026178,0.163111755366881,45.0,10.0,60.0,26.0,18664251.4524926,0.0982837078651685,33.063209076175,0.842682662422627,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state204,0.179856115107914,0.168868836609733,67.0,18.0,67.0,30.0,15050603.1988334,0.136356741573034,32.741116751269,0.841722727772258,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state205,0.175059952038369,0.164679342571705,67.0,18.0,68.0,28.0,15645732.2186681,0.140562734082397,32.9097839898348,0.840073764666295,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state206,0.179856115107914,0.168868836609733,67.0,18.0,68.0,28.0,15645732.2186681,0.140562734082397,32.9097839898348,0.840073764666295,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state209,0.558638083228247,0.303843195748945,334.0,9.0,48.0,28.0,11968919.3556963,0.109649812734082,62.9032258064516,0.875588393245071,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state211,0.130208333333333,0.157416819136681,53.0,10.0,60.0,26.0,18664251.4524926,0.0982837078651685,33.063209076175,0.842682662422627,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state217,0.55470737913486,0.302453929603487,313.0,9.0,48.0,28.0,11968919.3556963,0.109649812734082,62.9032258064516,0.875588393245071,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state219,0.147286821705426,0.157186248791937,62.0,18.0,59.0,27.0,27757944.538265,0.0922584269662921,44.9115044247788,0.864698678882484,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state22,0.0053763440860215,0.0064899945916711,21.0,0.0,0.0,0.0,107.976028168564,0.0,99.261447562777,0.999948063936796,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state220,0.142118863049096,0.152975286483501,62.0,18.0,59.0,26.0,22919589.8342647,0.0940074906367041,44.8123620309051,0.864208792336192,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state235,0.423611111111111,0.27120076425632,300.0,18.0,177.0,29.0,21414007746.2772,0.8727265917603,35.0093109869646,0.701023042234713,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state247,0.564676616915423,0.320290448875535,336.0,9.0,169.0,29.0,30278039579.8694,0.864984082397004,39.0384615384615,0.702202445601732,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state25,0.0726817042606516,0.144674622832695,154.0,0.0,169.0,12.0,28893322892.4065,0.861187265917603,77.1714922048998,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state250,0.148051948051948,0.158290763495789,62.0,18.0,57.0,28.0,22281689.5725919,0.0939943820224719,43.9271255060729,0.864233550742726,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state251,0.142857142857143,0.154217865525335,62.0,18.0,57.0,29.0,23120533.9301664,0.0957434456928839,43.8383838383838,0.863743664196434,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state255,0.55470737913486,0.302256742996519,313.0,9.0,50.0,27.0,11856238.1468395,0.144370786516854,49.4172494172494,0.864417989777268,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state26,0.0609137055837563,0.119107571587515,106.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state262,0.171497584541063,0.245363192650014,82.0,10.0,169.0,25.0,30278042785.7241,0.86498595505618,26.4596273291925,0.68668645873254,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state265,0.140625,0.154770122877261,65.0,18.0,54.0,29.0,18592754.5687314,0.0927397003745318,45.7142857142857,0.864755694956969,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state30,0.0585241730279898,0.0880948062156116,40.0,0.0,177.0,21.0,35644903747.9671,0.897483146067416,78.6830357142857,0.764812938498767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state32,0.075,0.149672066819889,130.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state35,0.0512820512820513,0.0846964740094511,42.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state37,0.0463917525773196,0.0653892367039777,14.0,0.0,80.0,30.0,38220279.470178,0.37839138576779,9.64646464646465,0.617795284618878,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state38,0.0053763440860215,0.0070941152624822,33.0,0.0,0.0,0.0,0.0,0.0,99.2609016999261,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state41,0.0726817042606516,0.145107747707196,153.0,0.0,169.0,12.0,28893322892.4065,0.861187265917603,77.1714922048998,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state414,0.145833333333333,0.160499792903493,76.0,18.0,55.0,28.0,23013062.6537193,0.0945196629213483,45.6140350877193,0.864203848914601,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state415,0.140625,0.155667541074141,76.0,18.0,55.0,28.0,23013062.6537193,0.0945196629213483,45.6140350877193,0.864203848914601,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state416,0.145833333333333,0.159878503382576,76.0,18.0,55.0,28.0,23013062.6537193,0.0945196629213483,45.6140350877193,0.864203848914601,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state419,0.559235668789809,0.304453978713822,313.0,9.0,48.0,28.0,11968919.3556963,0.109649812734082,62.9032258064516,0.875588393245071,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state42,0.0609137055837563,0.119571579070584,106.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state421,0.146095717884131,0.192695214105793,65.0,10.0,60.0,26.0,18664251.4524926,0.0982837078651685,33.063209076175,0.842682662422627,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state423,0.0134770889487871,0.0161334056399132,20.0,0.0,0.0,0.0,107.976028168564,0.0,99.261447562777,0.999948063936796,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state432,0.0463917525773196,0.0809709097646841,42.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state455,0.192090395480226,0.187353306640895,54.0,9.0,169.0,28.0,19655867428.1929,0.86314606741573,52.5157232704402,0.711610982260931,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state456,0.0730478589420655,0.149868436105709,144.0,0.0,169.0,12.0,28893322892.4065,0.861187265917603,77.1714922048998,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state457,0.0612244897959184,0.124084548972909,104.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state459,0.0054054054054054,0.0100620261888353,5.0,0.0,0.0,0.0,0.0,0.0,99.2609016999261,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state46,0.0585241730279898,0.0885907662557409,41.0,0.0,177.0,21.0,35644903747.9671,0.897483146067416,78.6830357142857,0.764812938498767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state463,0.0753768844221105,0.155885532229618,144.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state465,0.0588235294117647,0.0926985298640586,51.0,0.0,177.0,21.0,35644903747.9671,0.897483146067416,78.6830357142857,0.764812938498767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state471,0.0515463917525773,0.0892504930966469,55.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state473,0.0466321243523316,0.0697958920867942,15.0,0.0,80.0,30.0,38220279.470178,0.37839138576779,9.64646464646465,0.617795284618878,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state474,0.0054054054054054,0.0106756663682072,6.0,0.0,0.0,0.0,0.0,0.0,99.2609016999261,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state477,0.0730478589420655,0.150305871591104,144.0,0.0,169.0,12.0,28893322892.4065,0.861187265917603,77.1714922048998,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state478,0.0612244897959184,0.124553677695787,107.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state48,0.075,0.150100851636038,130.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state482,0.0588235294117647,0.0932005410057789,51.0,0.0,177.0,21.0,35644903747.9671,0.897483146067416,78.6830357142857,0.764812938498767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state484,0.0753768844221105,0.156317525304219,154.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state487,0.0515463917525773,0.0897554364566008,55.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state490,0.0466321243523316,0.0693298969072165,13.0,0.0,86.0,24.0,40529788192.5139,0.878119850187266,40.7579273008507,0.534253742178791,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state492,0.0466321243523316,0.069585966722559,14.0,0.0,62.0,26.0,87017013.4273745,0.474595505617978,18.7178019461935,0.650903581837736,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state494,0.0466321243523316,0.0695180255847009,16.0,0.0,72.0,33.0,212987105.077324,0.334418539325843,9.66562173458725,0.647702477796551,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state10,state505,0.0,0.0011702347353204,11.0,0.0,8.0,4.0,2382.64999281715,0.0160805243445693,47.6221079691517,0.952834951776731,1,,0.0,0.0,0.0
