appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mantisbt,crawl-mantisbt-60min,index,state706,0.379084967320261,0.375389781722236,200.0,0.0,81.0,33.0,5059286.74699987,0.162359550561798,28.6674132138858,0.842636466242349,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state711,0.606060606060606,0.64965774735532,384.0,0.0,97.0,24.0,274783.684229981,0.298810861423221,17.0854271356784,0.715273241558355,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state729,0.606060606060606,0.650041433602652,408.0,0.0,99.0,27.0,275048.812696961,0.299165730337079,17.2529313232831,0.714961650261915,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state740,0.379084967320261,0.375149916047014,187.0,0.0,81.0,33.0,5250357.31906678,0.162331460674157,28.6674132138858,0.842668312874822,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state745,0.489270386266094,0.477796588097408,254.0,0.0,109.0,27.0,261605.472834519,0.358453183520599,22.7583067819754,0.712817166587139,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state836,0.613513513513513,0.650069298290642,418.0,0.0,93.0,33.0,284402.293133971,0.30312265917603,16.9129720853859,0.70857872749601,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state839,0.379084967320261,0.375389781722236,200.0,0.0,81.0,33.0,5153023.76878238,0.162347378277154,28.5395763656633,0.842662357305569,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state844,0.606060606060606,0.649660393010836,382.0,0.0,97.0,26.0,274739.058045702,0.298776217228464,17.1125975473802,0.715388581191399,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state869,0.379084967320261,0.375389781722236,186.0,0.0,81.0,33.0,4968950.81683741,0.162354868913858,28.6674132138858,0.842629344974614,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state880,0.608219178082192,0.64828907180204,383.0,0.0,94.0,28.0,287046.819056125,0.302034644194757,16.887417218543,0.708925905688028,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state895,0.608219178082192,0.64856758713414,395.0,0.0,94.0,33.0,285818.266757917,0.301959737827715,16.822945394374,0.708291849368782,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state9,0.379084967320261,0.374910050371792,212.0,0.0,84.0,34.0,5249298.33961328,0.10734925093633,28.555431131019,0.843831446125833,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state901,0.609289617486339,0.64887190872012,397.0,0.0,94.0,33.0,287231.612969173,0.303592696629214,16.5384615384615,0.709358373339267,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state907,0.607142857142857,0.648648648648649,383.0,0.0,93.0,33.0,282267.091484014,0.302860486891386,16.8588687534322,0.709340371085241,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state913,0.61455525606469,0.65056847280549,420.0,0.0,94.0,33.0,286207.052153957,0.302837078651685,16.7677881963596,0.709029695185775,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state933,0.615591397849462,0.650102145045965,410.0,0.0,92.0,27.0,285956.390659889,0.301765917602996,16.795154185022,0.708723198086636,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state983,0.612466124661247,0.650300755745206,420.0,0.0,93.0,31.0,283248.922641459,0.303913857677903,17.058501913614,0.707704547432858,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,index,state986,0.379084967320261,0.375389781722236,187.0,0.0,81.0,33.0,5351554.66926895,0.16237265917603,28.5395763656633,0.842632365231159,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1008,0.0104895104895105,0.0160806618407446,5.0,0.0,1.0,5.0,314.995884688436,0.0041696393182719,93.8529088913282,0.972047218969583,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1027,0.0191972076788831,0.0184201021619111,4.0,0.0,1.0,5.0,442.905481055831,0.0043638525564803,93.9460649422124,0.971391029190296,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1030,0.0157618213660245,0.0197317313170024,3.0,0.0,1.0,5.0,426.460176733698,0.0038020214030915,94.2446043165468,0.972090372636418,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1038,0.591666666666667,0.608161996996219,328.0,0.0,106.0,21.0,290433619.851542,0.254985136741974,78.619153674833,0.812787765139195,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1044,0.0157618213660245,0.0180226837226164,4.0,0.0,1.0,5.0,320.567372395297,0.0039932619896948,93.9277899343545,0.971891306775333,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1053,0.591666666666667,0.608213786317261,326.0,0.0,106.0,21.0,301848522.667442,0.255026753864447,78.8353863381859,0.812719384700394,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1057,0.027681660899654,0.0284719377304383,24.0,0.0,2.0,5.0,491.357728485834,0.0038941736028537,94.9444444444444,0.972157250767739,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1072,0.0293609671848014,0.0307935859462772,22.0,0.0,1.0,9.0,276.520260602267,0.0062029330162505,94.5494994438265,0.962423085930019,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1079,0.591666666666667,0.608213786317261,327.0,0.0,106.0,21.0,307871899.334958,0.255003963535474,79.0123456790123,0.812741149580092,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1152,0.0192644483362522,0.0286394945362266,4.0,0.0,1.0,6.0,549.256024828693,0.006906460562822,90.0,0.955913932217537,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1155,0.591666666666667,0.608213786317261,325.0,0.0,106.0,21.0,296056203.901564,0.255007927070947,78.6830357142857,0.812725478830524,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1164,0.012280701754386,0.0185405769330364,8.0,0.0,29.0,14.0,2670.93464189876,0.0495620293301625,90.4550499445061,0.78457744672078,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1177,0.591666666666667,0.608213786317261,312.0,0.0,106.0,21.0,285116524.265735,0.254993063812921,79.0776152980877,0.812758466466607,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1202,0.0294627383015598,0.0362069849735884,22.0,0.0,1.0,8.0,437.970504850072,0.0073741577487118,90.7091808686091,0.957315131084348,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1209,0.0259965337954939,0.0286490364903649,22.0,0.0,0.0,6.0,310.196536191984,0.0072106619104241,92.3034634414514,0.957408784346316,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1221,0.591666666666667,0.608213786317261,312.0,0.0,106.0,21.0,307871646.459812,0.254999009116132,78.2222222222222,0.812749838002514,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1225,0.0259965337954939,0.0289230769230769,34.0,0.0,1.0,5.0,324.206617387346,0.0066983749504558,91.2733260153677,0.956413026332778,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1239,0.0243055555555556,0.0275592575453751,12.0,0.0,1.0,6.0,510.014208655566,0.0080073325406262,89.7646414887794,0.95034757920888,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1248,0.591666666666667,0.608161996996219,326.0,0.0,106.0,21.0,307871990.125697,0.255015854141895,78.6353467561521,0.812730539262885,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1254,0.0157618213660245,0.0210264643430525,5.0,0.0,1.0,5.0,440.322801778413,0.0067409829567974,91.9097413318657,0.955813027836341,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1264,0.591666666666667,0.608213786317261,326.0,0.0,106.0,21.0,307871585.567309,0.254988109393579,78.53170189099,0.81276953966348,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1341,0.0140597539543058,0.0281216013258066,6.0,0.0,5.0,6.0,2259.07062094922,0.0314536266349584,88.2191780821918,0.856753890746221,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1344,0.591666666666667,0.608213786317261,324.0,0.0,106.0,21.0,274908171.751671,0.254955410225921,78.53170189099,0.812856087639083,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1351,0.012280701754386,0.0199906779222124,7.0,0.0,29.0,13.0,2650.57614017489,0.049529330162505,90.0555555555556,0.783955310542782,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1371,0.591666666666667,0.608213786317261,311.0,0.0,106.0,21.0,285116662.388367,0.254999009116132,78.53170189099,0.812786900234808,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1397,0.0294627383015598,0.0379993837937763,23.0,0.0,0.0,7.0,487.356533472451,0.0069649227110582,89.3406593406593,0.955411674894205,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1400,0.591666666666667,0.608213786317261,313.0,0.0,106.0,21.0,290483392.95582,0.25497522790329,78.7709497206704,0.812809191283416,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1410,0.591666666666667,0.608213786317261,312.0,0.0,106.0,21.0,279895130.612117,0.254969282600079,78.659217877095,0.812841113493246,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1421,0.0192644483362522,0.0278626547205966,6.0,0.0,1.0,6.0,417.733944316892,0.0042657550535077,91.8502202643172,0.969767609816742,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1445,0.591666666666667,0.608213786317261,312.0,0.0,106.0,21.0,279944383.83788,0.254978200554895,78.3573806881243,0.812793513310578,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1449,0.0174825174825175,0.0217233888486604,2.0,0.0,1.0,3.0,371.405461235321,0.0090695600475624,91.4647577092511,0.942461837007337,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1464,0.591666666666667,0.608161996996219,311.0,0.0,106.0,21.0,270145924.237906,0.254964328180737,78.159645232816,0.81282685991694,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1472,0.0105448154657293,0.0189548915013724,8.0,0.0,13.0,10.0,2007.50342558858,0.033824811732065,91.019955654102,0.805069834576034,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1486,0.0105448154657293,0.0198870992801284,7.0,0.0,6.0,4.0,2290.69005040682,0.0313862465319065,89.8789878987899,0.856887781234187,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1504,0.209563994374121,0.193214193214193,228.0,0.0,40.0,17.0,27703.8989625417,0.157280023781213,84.619341563786,0.728557591731865,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1512,0.0226086956521739,0.026964441928678,24.0,0.0,7.0,5.0,294.384302154272,0.0323810939357907,89.9067471201316,0.855799591723587,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1518,0.0140350877192982,0.0186959448961624,6.0,0.0,2.0,3.0,377.400341184006,0.0114546175188268,91.0880262438491,0.928745504590275,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1549,0.020979020979021,0.0307628566989487,5.0,0.0,1.0,5.0,469.70758097717,0.0093271898533491,89.1625615763547,0.9415626138809,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1556,0.591666666666667,0.608213786317261,310.0,0.0,106.0,21.0,290483052.866773,0.254958382877527,78.3813747228381,0.812838012334185,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1589,0.591666666666667,0.608161996996219,313.0,0.0,106.0,21.0,274957771.711514,0.254939556084027,78.8654060066741,0.812891475821934,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1609,0.0140350877192982,0.0179191050805324,3.0,0.0,1.0,1.0,494.871457978329,0.0113694015061435,91.4520547945205,0.929269328429408,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1619,0.591666666666667,0.608265575638303,313.0,0.0,106.0,21.0,296006891.990337,0.254974237019421,77.3230088495575,0.812755620423701,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1625,0.0140350877192982,0.0187995235382464,5.0,0.0,0.0,3.0,367.036940174394,0.0115477606024574,90.5619203491544,0.928479897319512,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1629,0.0157342657342657,0.0246996338885165,8.0,0.0,6.0,7.0,719.177699576426,0.0354478795085216,88.9490790899242,0.84630499756129,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1632,0.0191972076788831,0.0217726991970352,10.0,0.0,1.0,3.0,931.292609745583,0.0122760602457392,89.8203592814371,0.919943348021033,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1638,0.0539629005059022,0.048312540384711,32.0,0.0,1.0,6.0,1649.85861495297,0.0135067380103052,87.4801061007958,0.913728339005871,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1646,0.0087719298245614,0.0120631633445509,7.0,0.0,51.0,20.0,349183898.702265,0.211875743162901,91.7788802267895,0.779188919149178,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1649,0.0087719298245614,0.0114418845456899,7.0,0.0,29.0,13.0,2480.5542546876,0.049478795085216,92.0067076579094,0.784223552779782,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1652,0.591666666666667,0.608265575638303,311.0,0.0,106.0,21.0,314141270.69515,0.25499405469679,76.9060773480663,0.812708515490537,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1000,state1656,0.0192307692307692,0.060537779780682,36.0,0.0,27.0,15.0,2976.87756167571,0.0494005152596116,90.0056465273857,0.782811961307051,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1027,0.012216404886562,0.0183169083122646,2.0,0.0,0.0,0.0,460.628419015768,0.0020957193816884,95.7622454595487,0.985559664124068,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1030,0.0157618213660245,0.0202688728024819,5.0,0.0,0.0,0.0,485.883331948494,0.0015428061831153,95.9601549529607,0.986416813034237,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1038,0.591666666666667,0.608169596690796,339.0,0.0,105.0,24.0,289090662.071039,0.255008917954816,78.2850779510022,0.81212307128757,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1044,0.0157618213660245,0.0179937952430196,2.0,0.0,0.0,0.0,416.14029182284,0.001718192627824,95.7330415754923,0.986163015334043,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1053,0.591666666666667,0.608221302998966,337.0,0.0,105.0,24.0,300452909.577835,0.255053507728894,78.4994400895857,0.812026721527459,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1057,0.027681660899654,0.0284719377304383,22.0,0.0,1.0,0.0,458.460918530003,0.0016775663892191,96.6111111111111,0.986148410748692,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1072,0.0293609671848014,0.0307425186395669,20.0,0.0,2.0,10.0,421.702355080632,0.006312921125644,95.1612903225807,0.964091651809462,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1079,0.591666666666667,0.608221302998966,338.0,0.0,105.0,24.0,306448416.515379,0.255028735632184,78.675645342312,0.812069855052823,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1152,0.0192644483362522,0.0298345398138573,8.0,0.0,0.0,1.0,484.634479387853,0.0055449861276258,91.4207650273224,0.965412439647046,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1155,0.591666666666667,0.608221302998966,336.0,0.0,105.0,24.0,294687295.831583,0.255034680935394,78.3482142857143,0.812060353755401,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1164,0.012280701754386,0.0196483971044467,12.0,0.0,30.0,15.0,3044.49468205903,0.0489843440348791,90.677025527192,0.790787964702763,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1177,0.591666666666667,0.608221302998966,323.0,0.0,105.0,24.0,283798312.264598,0.255012881490289,78.740157480315,0.812087246088234,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1202,0.0294627383015598,0.0373865326426996,20.0,0.0,0.0,3.0,597.754517350473,0.0063862465319064,91.588785046729,0.962005020227237,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1209,0.0259965337954939,0.0297765477654777,20.0,0.0,1.0,3.0,488.17282130401,0.0059720570749108,92.8532160527763,0.964227074308315,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1221,0.591666666666667,0.608169596690796,323.0,0.0,105.0,24.0,306448142.518549,0.255022790328973,77.8888888888889,0.812082374314869,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1225,0.0259965337954939,0.0301025641025641,32.0,0.0,0.0,0.0,424.719219892512,0.0055994847403884,91.7124039517014,0.965171110976297,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1239,0.0243055555555556,0.0287418376266132,10.0,0.0,0.0,5.0,564.904558501595,0.0085879904875148,90.2572523262178,0.950376453440518,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1248,0.591666666666667,0.608221302998966,337.0,0.0,105.0,24.0,306448514.466941,0.255039635354736,78.2997762863535,0.812026345627895,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1254,0.0157618213660245,0.022182006204757,5.0,0.0,0.0,0.0,364.172380635046,0.0055013872374157,92.5701706108971,0.964299349393989,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1264,0.591666666666667,0.608221302998966,337.0,0.0,105.0,24.0,306448095.210079,0.255010899722553,78.1979977753059,0.812096048713327,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1341,0.0140597539543058,0.0292657704239917,10.0,0.0,6.0,5.0,2417.01691600968,0.0306351565596512,87.8904109589041,0.863317098134514,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1344,0.591666666666667,0.608169596690796,335.0,0.0,105.0,24.0,273637085.086853,0.254978200554895,78.1979977753059,0.812207696337486,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1351,0.012280701754386,0.021147880041365,7.0,0.0,30.0,16.0,3035.05274686245,0.0491557669441142,89.8333333333333,0.788997624207337,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1371,0.591666666666667,0.608169596690796,322.0,0.0,105.0,24.0,283798501.290805,0.255023781212842,78.1979977753059,0.812110706340701,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1397,0.0294627383015598,0.0391290952038616,23.0,0.0,1.0,2.0,558.097097262515,0.0058848592944906,89.8901098901099,0.963922988853447,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1400,0.591666666666667,0.608221302998966,324.0,0.0,105.0,24.0,289140399.778302,0.254999009116132,78.4357541899441,0.812154001655983,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1410,0.591666666666667,0.608221302998966,323.0,0.0,105.0,24.0,278600992.669955,0.254991082045184,78.3240223463687,0.812184778512371,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1421,0.0192644483362522,0.0277662874870734,6.0,0.0,2.0,1.0,500.939437566896,0.0029984145858105,92.84140969163,0.978156483610112,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1445,0.591666666666667,0.608221302998966,323.0,0.0,105.0,24.0,278650035.917104,0.255003963535474,78.0244173140954,0.812145416634887,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1449,0.0174825174825175,0.0228541882109617,4.0,0.0,2.0,2.0,379.932323630712,0.008004359889021,92.2356828193833,0.950210174353049,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1464,0.591666666666667,0.608221302998966,322.0,0.0,105.0,24.0,268897016.480527,0.254983154974237,77.8270509977827,0.812171933654318,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1472,0.0105448154657293,0.0201137538779731,6.0,0.0,14.0,11.0,1847.06091490146,0.0331678557273088,91.3525498891353,0.811087974342375,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1486,0.0105448154657293,0.0210961737331954,9.0,0.0,5.0,3.0,2265.80574880203,0.0305053507728894,89.8239823982398,0.863694039006942,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1504,0.209563994374121,0.194207027540361,202.0,0.0,41.0,16.0,27770.3548480747,0.157794292508918,83.8991769547325,0.728425558253339,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1512,0.0226086956521739,0.0281479956774559,22.0,0.0,6.0,2.0,280.35732793583,0.0314724534284582,90.2907295666484,0.8626470200828,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1518,0.0140350877192982,0.0198552223371251,10.0,0.0,1.0,2.0,398.837618470485,0.0103646452635751,91.6347731000547,0.936252024869523,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1549,0.020979020979021,0.0319544984488108,7.0,0.0,0.0,4.0,479.178140539524,0.0083224336107808,89.8193760262726,0.948848061451223,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1556,0.591666666666667,0.608117890382627,321.0,0.0,105.0,24.0,289140045.490926,0.254980182322632,78.0487804878049,0.812180713424368,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1589,0.591666666666667,0.608117890382627,324.0,0.0,105.0,24.0,273686604.88508,0.254962346413,78.53170189099,0.812241659518373,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1008,state1609,0.0140350877192982,0.0190796277145812,5.0,0.0,0.0,4.0,880.381627470342,0.0103260007927071,92.2739726027397,0.936605403222662,0,,0.0,0.0,0.0
