appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
claroline,crawl-claroline-60min,index,state626,0.248677248677249,0.24464409122322,63.0,18.0,29.0,8.0,159531.056772164,0.0625122272385252,50.4658385093168,0.885998704152312,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state629,0.41635687732342,0.234228519066751,160.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state636,0.396153846153846,0.28200864649152,122.0,0.0,34.0,9.0,226762.460301173,0.111629984951091,18.8356164383562,0.82403369344875,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state641,0.41635687732342,0.234228519066751,174.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state643,0.41635687732342,0.233307425987423,172.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state653,0.41635687732342,0.234228519066751,173.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state67,0.186440677966102,0.216731423020884,108.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state670,0.186440677966102,0.546860986547085,180.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state689,0.186440677966102,0.488676996424315,139.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state692,0.368421052631579,0.193351480656603,148.0,0.0,35.0,13.0,264759.945315166,0.159088275391956,19.678334910123,0.778333066614716,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state697,0.368852459016393,0.188519078836779,134.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state7,0.243093922651934,0.229601748421564,94.0,11.0,28.0,8.0,341841.810673392,0.110431715575621,43.2569974554707,0.892548415620285,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state710,0.186440677966102,0.489198843340704,139.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state720,0.366255144032922,0.397858982614295,226.0,14.0,39.0,10.0,163107.265963346,0.1013769751693,31.4606741573034,0.859815752860485,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state723,0.368852459016393,0.188519078836779,146.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state734,0.186440677966102,0.483634797588286,155.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state737,0.41635687732342,0.234228519066751,173.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state740,0.41635687732342,0.234228519066751,185.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state743,0.337777777777778,0.275047659394196,72.0,16.0,38.0,10.0,221980.618837402,0.0946642212189616,22.0512820512821,0.847801284803769,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state764,0.186440677966102,0.485858758998972,162.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state767,0.0149253731343284,0.0136159128581577,15.0,0.0,0.0,2.0,893.629685216671,0.0192146350639579,88.6886886886887,0.961293246200867,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,index,state770,0.368852459016393,0.188519078836779,136.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state775,0.337777777777778,0.275047659394196,73.0,16.0,38.0,10.0,222044.591825761,0.0946623401053424,21.9948849104859,0.847802247761076,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state790,0.337777777777778,0.275047659394196,75.0,16.0,38.0,10.0,221750.884713167,0.0946839729119639,22.0230473751601,0.847770464244446,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state803,0.280788177339901,0.240261796685316,68.0,16.0,34.0,10.0,127137.661837835,0.0643199774266366,40.7588739290086,0.878956808830605,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state828,0.234042553191489,0.214910150558524,38.0,18.0,32.0,11.0,166961.545496506,0.0641920617005267,66.4233576642336,0.87890064063045,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state841,0.396153846153846,0.28200864649152,120.0,0.0,34.0,9.0,226796.125420134,0.111591422121896,18.8727583262169,0.824032715637746,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state848,0.337777777777778,0.275047659394196,73.0,16.0,38.0,10.0,221816.380080853,0.0946773890142965,21.9948849104859,0.847789976153116,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state850,0.41635687732342,0.233236769589486,158.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state866,0.337777777777778,0.275047659394196,73.0,16.0,38.0,10.0,221895.701138065,0.0946914973664409,22.107969151671,0.8477704186968,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state873,0.0149253731343284,0.0136159128581577,15.0,0.0,0.0,2.0,930.436489335267,0.0191864183596689,89.32527693857,0.961159546869326,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,index,state876,0.368852459016393,0.188519078836779,134.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state889,0.186440677966102,0.615389439357833,190.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state892,0.241758241758242,0.22838756677999,96.0,11.0,33.0,15.0,1543114.26278382,0.117036305492852,35.8811040339703,0.872706942852374,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state895,0.288659793814433,0.280233122875182,77.0,11.0,35.0,14.0,327162.742105663,0.127176448457487,27.831715210356,0.861820817656684,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state9,0.368852459016393,0.186740890688259,136.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state906,0.288659793814433,0.280111704711025,64.0,11.0,35.0,14.0,327197.20877233,0.127179270127916,27.6083467094703,0.861758247098204,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state913,0.186440677966102,0.558879047480761,173.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state918,0.368852459016393,0.188519078836779,134.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state92,0.186440677966102,0.276104905293832,36.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state921,0.368421052631579,0.193351480656603,146.0,0.0,34.0,13.0,264259.777344649,0.159013292433538,19.8863636363636,0.778527287194019,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state938,0.186440677966102,0.559591126576772,174.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state941,0.0637254901960784,0.0961600171141299,27.0,0.0,5.0,5.0,1649.15240277767,0.0248410458991723,74.5901639344262,0.937277762689751,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state949,0.378600823045267,0.464323189926548,177.0,14.0,32.0,9.0,223808.688106075,0.0943811136192626,44.3589743589744,0.885952801832628,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state954,0.366255144032922,0.420808174640037,216.0,14.0,39.0,10.0,163107.265963346,0.1013769751693,31.4606741573034,0.859815752860485,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state97,0.186440677966102,0.24587178241865,82.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state971,0.186440677966102,0.553553038105046,168.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state974,0.337777777777778,0.275047659394196,73.0,16.0,38.0,10.0,221723.711071938,0.0946820917983446,22.0230473751601,0.847769807920003,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state993,0.368421052631579,0.193516456322692,172.0,0.0,35.0,13.0,264638.318222845,0.159083162917519,19.9430199430199,0.778551537563798,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1019,0.142857142857143,0.55917203042715,230.0,11.0,20.0,8.0,165463.130478204,0.104091422121896,39.5445134575569,0.916833586226914,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1028,0.336322869955157,0.557636044470451,154.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1038,0.399193548387097,0.547050116303658,137.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1054,0.399193548387097,0.547050116303658,124.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1057,0.251396648044693,0.575629022820363,225.0,16.0,22.0,1.0,21131.4467324813,0.0408069977426637,18.1996086105675,0.915621063522884,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1062,0.399193548387097,0.547050116303658,124.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1065,0.336322869955157,0.557636044470451,141.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1074,0.399193548387097,0.547120603369282,123.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1083,0.399193548387097,0.547120603369282,123.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1086,0.221556886227545,0.578700994733762,213.0,18.0,18.0,4.0,18349.8633515878,0.037915726109857,21.7026378896883,0.924814164210112,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1099,0.399193548387097,0.547120603369282,135.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1102,0.399193548387097,0.54821365405023,136.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1120,0.399193548387097,0.547050116303658,121.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1123,0.399193548387097,0.548142907675982,136.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1150,0.0,0.305182737972331,144.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1008,state1159,0.399193548387097,0.547050116303658,135.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1174,0.0,0.189661448853295,95.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1008,state1179,0.336322869955157,0.557855471035693,143.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1184,0.336322869955157,0.557855471035693,143.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1191,0.336322869955157,0.557855471035693,143.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1204,0.0,0.19059735853629,84.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1008,state1211,0.333333333333333,0.596328262141603,140.0,14.0,27.0,2.0,103873.65656273,0.0788769751693002,27.4061990212072,0.915404420528133,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1216,0.35981308411215,0.586600351082504,132.0,19.0,31.0,2.0,102591.274915038,0.0821294206170053,21.1267605633803,0.904800907276914,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1220,0.368663594470046,0.587404915155061,144.0,20.0,30.0,2.0,103824.354521798,0.0818566591422122,20.2352941176471,0.905026306218792,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1225,0.297297297297297,0.495757753071972,91.0,14.0,30.0,4.0,74097.7034551176,0.0812170805116629,32.7247191011236,0.906015932419781,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1228,0.345132743362832,0.558367466354593,116.0,0.0,20.0,7.0,93974.6163773668,0.140321233810498,19.9621570482498,0.80773942536981,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1243,0.0,0.178901342529868,94.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1008,state1256,0.408730158730159,0.537812218916488,100.0,14.0,38.0,7.0,135328.766663186,0.228098835379289,19.4122885129118,0.807766001183217,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1261,0.399193548387097,0.547050116303658,124.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1264,0.399193548387097,0.547120603369282,123.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1267,0.399193548387097,0.547050116303658,122.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1274,0.336322869955157,0.557782328847279,142.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1287,0.0,0.183253764230628,79.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1008,state1290,0.2,0.555295494441194,183.0,0.0,21.0,9.0,31276.7146745404,0.0484010534236268,23.3029381965552,0.909624666509092,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1295,0.345132743362832,0.557855471035693,117.0,0.0,20.0,7.0,93987.1362674889,0.14034509202454,20.1720841300191,0.807859967682866,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1304,0.399193548387097,0.54806948449258,123.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1309,0.399193548387097,0.547050116303658,123.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1316,0.399193548387097,0.547050116303658,124.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1319,0.399193548387097,0.546979629238035,123.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1325,0.293193717277487,0.570874780573435,214.0,0.0,27.0,0.0,103667.875541897,0.0824529721595184,25.6910569105691,0.915753503423808,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1332,0.408730158730159,0.537673839341313,100.0,14.0,38.0,7.0,135328.766663186,0.228098835379289,19.4122885129118,0.807766001183217,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1337,0.399193548387097,0.546838655106788,123.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1340,0.399193548387097,0.546979629238035,135.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1343,0.399193548387097,0.546909142172411,124.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1347,0.32512315270936,0.569192510239906,195.0,0.0,25.0,0.0,101818.48045338,0.0812302483069977,24.251497005988,0.910131004399619,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1354,0.251396648044693,0.575629022820363,225.0,16.0,22.0,1.0,21179.1866339661,0.0408323927765237,18.2974559686888,0.915561816088631,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1008,state1369,0.399193548387097,0.547120603369282,136.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1019,state1028,0.302631578947368,0.172643097643098,141.0,11.0,18.0,8.0,108039.15334745,0.143034676833696,30.327868852459,0.8271309411032,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1019,state1038,0.371541501976285,0.229364911538733,195.0,7.0,27.0,10.0,281471.761288513,0.20141530334015,25.6770310932798,0.798547984741888,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1019,state1054,0.371541501976285,0.229364911538733,185.0,7.0,27.0,10.0,281471.761288513,0.20141530334015,25.6770310932798,0.798547984741888,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1019,state1057,0.184782608695652,0.170311939763356,88.0,13.0,20.0,9.0,57507.7008920028,0.130525771256584,24.4618395303327,0.89455735749927,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1019,state1062,0.371541501976285,0.229223937407486,185.0,7.0,27.0,10.0,281471.761288513,0.20141530334015,25.6770310932798,0.798547984741888,0,,0.0,0.0,0.0
