appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mrbs,crawl-mrbs-60min,index,state70,0.0,0.0086789235511444,16.0,0.0,1.0,1.0,975.196062878459,0.004062734082397,64.6345811051693,0.984233540818932,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state72,0.0,0.0087443161944735,16.0,0.0,1.0,0.0,943.4763844177,0.0039194756554307,64.0369580668088,0.984956580834455,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state74,0.0,0.0087882298930984,13.0,0.0,2.0,1.0,913.083367833401,0.0039335205992509,65.3352353780314,0.984679982469764,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state76,0.0,0.0088756749666615,17.0,0.0,1.0,2.0,1028.31336953204,0.0039934456928839,64.6890636168692,0.984869471516092,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state78,0.0,0.0089412587718339,12.0,0.0,0.0,1.0,1018.42848862359,0.0030337078651685,66.0618996798292,0.987690635643623,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state80,0.0,0.0090287038453971,19.0,0.0,2.0,2.0,1340.40604978497,0.0044466292134831,64.3525179856115,0.983236127466533,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state82,0.0,0.0090942876505694,30.0,0.0,0.0,3.0,1345.66484229516,0.0046676029962546,63.3883704235463,0.982363332708106,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state84,0.0,0.0054871783660888,12.0,0.0,1.0,2.0,1292.54130616612,0.0045739700374531,63.3020908435472,0.982471000099073,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state86,0.0,0.0090503672612801,20.0,0.0,1.0,3.0,1237.42633688812,0.0049344569288389,62.012987012987,0.98171215454059,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state88,0.0,0.009247316529305,16.0,0.0,2.0,2.0,1238.61545012166,0.0049784644194756,63.7161667885881,0.981271237522243,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state9,0.694472361809045,0.696281398246726,391.0,0.0,62.0,17.0,2218374525.36735,0.348593632958802,74.9237804878049,0.803757971073145,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,index,state90,0.0,0.0092691777976958,42.0,0.0,1.0,1.0,1086.98419088281,0.0051760299625468,62.1316842488178,0.981008572485155,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state92,0.0,0.0093347616028682,28.0,0.0,0.0,2.0,869.200672375907,0.0040852059925093,63.7093829864914,0.984024698918006,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state94,0.255670103092783,0.367466060380823,120.0,0.0,50.0,20.0,1700517598.59539,0.277856610800745,36.7777777777778,0.728732171066824,0,,0.0,1.0,0.0
mrbs,crawl-mrbs-60min,index,state96,0.0120192307692308,0.0217738233172289,29.0,0.0,2.0,3.0,1425.07404056969,0.0092696629213483,55.3520114942529,0.964121017453541,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,index,state98,0.0120192307692308,0.025752574164353,34.0,0.0,2.0,4.0,1004.1727256892,0.009441011235955,55.8240173097728,0.963305807775967,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state102,0.0,0.0053072503179964,10.0,0.0,0.0,2.0,344.845686852196,0.0030346441947565,75.6368855400072,0.989080511168519,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state104,0.0,0.005417023049762,11.0,0.0,0.0,2.0,304.949918876711,0.0036114232209737,72.5188104621999,0.987311431608732,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state106,0.0,0.0055048688481445,22.0,0.0,0.0,0.0,340.480673365375,0.0039681647940074,71.021897810219,0.986652205747058,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state108,0.0,0.0055705419216176,37.0,0.0,0.0,2.0,525.850796545125,0.0042930711610486,69.0201729106628,0.985037911057811,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state110,0.0,0.0056145275901394,14.0,0.0,0.0,2.0,1263.21166199491,0.0052462546816479,65.658747300216,0.981116923540151,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state112,0.0,0.0057022545837354,10.0,0.0,0.0,1.0,1192.14575393355,0.0049325842696629,66.0480349344978,0.982012064790404,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state114,0.0,0.0090277170586692,15.0,0.0,0.0,2.0,1241.52384750913,0.0041011235955056,67.3748649621894,0.98468190505889,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state116,0.0,0.0090928961748633,14.0,0.0,0.0,2.0,1436.26724402607,0.0056329588014981,64.4812680115274,0.980607864493105,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state118,0.0,0.0091368117335898,44.0,0.0,0.0,1.0,829.503442263422,0.0053052434456928,65.1162790697674,0.981522762891372,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state120,0.0,0.0054866985813277,16.0,0.0,0.0,2.0,880.489564976438,0.0052631086142322,65.1921682378535,0.981635463487052,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state122,0.0,0.0090930949310367,11.0,0.0,0.0,2.0,961.963192485025,0.0051760299625468,64.4873168988925,0.981345732721734,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state124,0.0,0.0092246486108378,30.0,0.0,0.0,2.0,482.582593084541,0.0058061797752809,63.9320563787496,0.979340727796443,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state126,0.0,0.0092246486108378,17.0,0.0,0.0,2.0,515.088385997428,0.0055571161048689,63.5341074020319,0.980073070690247,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state128,0.0,0.0092681647285127,16.0,0.0,0.0,1.0,479.235563453562,0.0047425093632958,65.0793650793651,0.982669581097806,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state130,0.0,0.0092677595628415,21.0,0.0,0.0,0.0,457.207829565538,0.0062659176029962,64.0028797696184,0.978225425422727,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state132,0.0,0.0092679621412489,15.0,0.0,0.0,1.0,435.260773142933,0.0060561797752809,63.4532374100719,0.978830850104159,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state134,0.0,0.0092683673246333,32.0,0.0,0.0,1.0,405.583345568062,0.005942883895131,63.6131386861314,0.979140836892111,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state136,0.0,0.0092679621412489,16.0,0.0,0.0,1.0,326.899571492179,0.0060337078651685,63.2806891600861,0.978245039706034,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state138,0.0,0.009290226681531,18.0,0.0,0.0,1.0,973.12853937283,0.0063071161048689,63.1180079393721,0.977743676439174,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state140,0.0,0.005617854722714,16.0,0.0,0.0,1.0,959.349436158786,0.0060112359550561,63.6264929424539,0.978472890403006,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state142,0.0,0.0092244469703593,17.0,0.0,0.0,2.0,921.679045718169,0.0051048689138576,65.0306748466258,0.981351075421109,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state144,0.0,0.0093770491803278,15.0,0.0,0.0,1.0,791.244617858745,0.006501872659176,63.5120546959338,0.977648701339154,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state146,0.0,0.0093553957463551,16.0,0.0,0.0,2.0,956.31571688502,0.0062743445692883,63.5311143270622,0.978390046883219,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state148,0.0,0.0093558047522241,30.0,0.0,0.0,1.0,954.048481728014,0.0064232209737827,63.0865102639296,0.978033520033802,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state150,0.0,0.0093772541476316,20.0,0.0,0.0,3.0,947.803576803495,0.0061629213483146,62.6357711803041,0.97808268671387,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state152,0.0,0.0093776641091219,16.0,0.0,0.0,1.0,809.123810027821,0.0066001872659176,63.8415988156921,0.977316699330565,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state154,0.0,0.0062299167158502,29.0,0.0,0.0,1.0,619.395486224522,0.006253745318352,64.0403286034354,0.978152314696501,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state157,0.590785907859079,0.675761031669445,313.0,0.0,123.0,22.0,3402857434.71625,0.732538418884664,5.65666041275797,0.634716881712687,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state160,0.590785907859079,0.675739099921046,308.0,0.0,123.0,22.0,3402857403.32973,0.73254079531052,5.72955738934734,0.634657668294913,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state162,0.138364779874214,0.253187859953723,143.0,0.0,17.0,9.0,5153.22868252284,0.303318352059925,43.8758103036506,0.873189812835828,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state164,0.138364779874214,0.255991487780574,141.0,0.0,17.0,9.0,5141.43102152703,0.303316479400749,43.9265056141545,0.87319533202665,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state166,0.138364779874214,0.25602526642909,144.0,0.0,17.0,9.0,5155.74548954322,0.303310861423221,43.9249146757679,0.873205759179505,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state168,0.138364779874214,0.25602526642909,112.0,0.0,17.0,9.0,5166.07443058642,0.303313670411985,43.7436072280941,0.873223714919396,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state170,0.0120192307692308,0.027165130803162,36.0,0.0,5.0,3.0,20229.023618478,0.0250964419475655,51.1167146974063,0.963214802364229,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state172,0.823913043478261,0.776252302833582,489.0,0.0,82.0,14.0,2218652641.04762,0.361250936329588,61.3953488372093,0.883856131982931,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state175,0.590785907859079,0.676090007895429,307.0,0.0,124.0,22.0,3402857327.4381,0.732532873891001,5.68341944574918,0.634720584810504,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state179,0.590785907859079,0.676090007895429,308.0,0.0,124.0,22.0,3402857327.50797,0.732531289607098,5.67189407456099,0.634719733569018,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state183,0.590785907859079,0.675761031669445,318.0,0.0,124.0,22.0,3402857327.44608,0.732535250316857,5.67455843667794,0.63471572135183,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state185,0.0120192307692308,0.027165130803162,36.0,0.0,5.0,4.0,21939.3460762095,0.022997191011236,52.703677000721,0.96396911584616,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state100,state189,0.590785907859079,0.675761031669445,318.0,0.0,124.0,22.0,3402857327.83049,0.732537626742712,5.67455843667794,0.634719758438048,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state195,0.581069958847737,0.619374506535661,296.0,0.0,79.0,18.0,2125859878.52185,0.369462546816479,23.8503155996393,0.798230050052203,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state196,0.0132052821128451,0.0343319767945277,25.0,0.0,2.0,5.0,1683.69522584704,0.0160552434456929,51.9769949676492,0.949752236080169,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state198,0.591523895401262,0.670409685060093,311.0,0.0,123.0,26.0,3190249596.02332,0.733698906844106,5.68426976831442,0.634435305243181,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state200,0.554794520547945,0.604702166856742,295.0,0.0,105.0,17.0,2040798052.7635,0.3926791927627,22.8434504792332,0.77821222823104,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state202,0.65546218487395,0.661132555487323,378.0,0.0,98.0,15.0,2125897024.54107,0.335321161048689,24.3427458617332,0.807615959109739,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state204,0.695085255767302,0.692297569962277,341.0,0.0,64.0,19.0,2125942741.01631,0.355774344569288,35.7034795763994,0.844257443245611,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state206,0.65546218487395,0.658478813931047,376.0,0.0,99.0,15.0,2125897271.2935,0.335433520599251,24.2176215695715,0.806814249495032,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state209,0.0937155457552371,0.188832895121239,57.0,0.0,2.0,5.0,1917.30393070607,0.0180056179775281,51.6818500350385,0.939607849697604,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state211,0.01194743130227,0.0297666760545072,36.0,0.0,17.0,9.0,1791.1895672208,0.228480337078652,53.3707865168539,0.857254852827192,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state213,0.01194743130227,0.0300929436488507,49.0,0.0,18.0,9.0,2007.85396557773,0.228294007490637,52.5179856115108,0.857573727309936,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state215,0.01194743130227,0.0301566325093698,49.0,0.0,18.0,9.0,1942.4452800836,0.228421348314607,52.6210484193677,0.857537949620782,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state217,0.01194743130227,0.033576610813612,51.0,0.0,18.0,10.0,2065.34757898921,0.228397940074906,50.5644219540677,0.857283490220042,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state219,0.01194743130227,0.0335996545022673,37.0,0.0,18.0,10.0,2003.16391341097,0.228234082397004,50.1942501942502,0.857564791967596,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state221,0.01194743130227,0.0301001900155467,25.0,0.0,18.0,10.0,2003.60852185785,0.228448501872659,50.4858142246405,0.857280969522833,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state223,0.01194743130227,0.0336845741924339,31.0,0.0,17.0,11.0,1895.04412099924,0.22874063670412,49.5756172839506,0.856148133358514,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state225,0.01194743130227,0.0336860289354351,23.0,0.0,18.0,11.0,1961.12828856491,0.228643258426966,49.7459945291129,0.856323905151508,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state227,0.01194743130227,0.0336845741924339,40.0,0.0,18.0,11.0,1886.69035943019,0.228746254681648,49.7103128621089,0.856148183209138,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state229,0.01194743130227,0.0336629815166695,26.0,0.0,17.0,11.0,1902.51515934351,0.228901685393258,50.1162790697674,0.855848827421477,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state231,0.01194743130227,0.0336212481105593,26.0,0.0,18.0,11.0,1974.42751990092,0.228804307116105,50.0,0.855912162499735,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state233,0.01194743130227,0.0335550181378476,40.0,0.0,18.0,10.0,1909.6863301895,0.229043071161049,49.748743718593,0.855614308162798,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state235,0.256849315068493,0.375888235810159,156.0,0.0,51.0,15.0,1645634284.41338,0.305045623836127,31.7091177556294,0.789110189954049,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state237,0.0132052821128451,0.0309927676302587,57.0,0.0,2.0,6.0,1460.62875547207,0.0164260299625468,53.4761367906802,0.949365597205337,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state239,0.0132052821128451,0.0308855150843813,43.0,0.0,3.0,4.0,1789.83599066421,0.0166114232209738,53.7998495109105,0.948556752789061,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state241,0.0132052821128451,0.0256064982733532,15.0,0.0,2.0,6.0,1262.49572672283,0.0166376404494382,55.277881387542,0.948430143674826,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state243,0.0132052821128451,0.0307769162268413,30.0,0.0,2.0,3.0,1371.96019012181,0.0168071161048689,53.9259259259259,0.948193281605543,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state245,0.0132052821128451,0.0308637953128733,45.0,0.0,2.0,4.0,973.250656744412,0.0164288389513109,53.9244186046512,0.948816929339993,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state247,0.0132052821128451,0.0309065635723904,24.0,0.0,1.0,5.0,1360.01165704607,0.0164578651685393,53.1961792799412,0.948824138135943,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state249,0.0132052821128451,0.0309269394492225,59.0,0.0,1.0,6.0,1062.68806056104,0.0156516853932584,53.9848539487919,0.950975728791144,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state251,0.0132052821128451,0.0307755793497383,47.0,0.0,2.0,6.0,870.436860408171,0.0157771535580524,53.5740335521517,0.950826692177394,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state253,0.0132052821128451,0.0310158337134293,17.0,0.0,3.0,6.0,1014.63757861727,0.016002808988764,53.8180489587139,0.950249240102725,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state255,0.0132052821128451,0.0342020954195168,25.0,0.0,2.0,6.0,887.430199291415,0.0159147940074906,53.5087719298246,0.950403829103533,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state257,0.0132052821128451,0.034246871888124,36.0,0.0,2.0,8.0,1678.06625053096,0.0159644194756554,52.7867673498741,0.950102291021952,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state259,0.0132052821128451,0.0342685197211759,27.0,0.0,2.0,4.0,1540.26601542439,0.0159447565543071,52.5641025641026,0.950188911939545,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state261,0.0132052821128451,0.0307176101309666,25.0,0.0,1.0,7.0,1189.56833229318,0.0158857677902622,53.2453637660485,0.950454001088715,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state263,0.0132052821128451,0.0342013550663463,36.0,0.0,1.0,6.0,1410.42510127522,0.0156554307116105,52.0310844224656,0.950727423150619,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state265,0.0132052821128451,0.0341804485236817,24.0,0.0,2.0,5.0,1534.78750624448,0.0158698501872659,52.2451888809694,0.950390232921449,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state267,0.0132052821128451,0.0343334632203316,36.0,0.0,3.0,5.0,1319.76281882284,0.016124531835206,51.7191977077364,0.949675290718011,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state270,0.0132052821128451,0.0343118153872797,38.0,0.0,2.0,5.0,1292.65112415052,0.016248127340824,52.3809523809524,0.949204702206952,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state272,0.0132052821128451,0.0343118153872797,19.0,0.0,2.0,4.0,1329.3789685697,0.0162827715355805,51.980198019802,0.949177478095267,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state274,0.0132052821128451,0.0343110726269077,25.0,0.0,1.0,5.0,1185.13353703296,0.0162303370786517,52.7046263345196,0.949477667435074,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state276,0.0132052821128451,0.0343095872026322,49.0,0.0,1.0,4.0,1219.35033410137,0.0160664794007491,52.2324592487597,0.949686359686391,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state278,0.0132052821128451,0.0341371547320114,25.0,0.0,2.0,5.0,1247.23414725075,0.0161835205992509,52.5115781973637,0.949547149012432,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state280,0.0132052821128451,0.0307182751006624,26.0,0.0,3.0,6.0,1273.56007158876,0.0163529962546816,52.764894755619,0.949103814142953,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state282,0.0132052821128451,0.034072214044506,25.0,0.0,2.0,5.0,1396.90475840307,0.0162237827715356,52.5417703519374,0.949408695423717,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state284,0.0132052821128451,0.0342252240550721,24.0,0.0,2.0,5.0,1849.46927043157,0.0161816479400749,54.382183908046,0.948897034611648,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state286,0.0132052821128451,0.0341602805559164,27.0,0.0,2.0,4.0,1768.26738897752,0.0160983146067416,54.1024722321748,0.949204251600609,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state288,0.0132052821128451,0.0340729516181405,23.0,0.0,1.0,5.0,1782.69402639886,0.0161170411985019,54.744787922358,0.949139045211448,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state290,0.0132052821128451,0.0340281836482888,29.0,0.0,1.0,6.0,1631.88442595874,0.0156535580524345,54.447245228664,0.950163898212399,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state292,0.0132052821128451,0.0337908043986492,19.0,0.0,2.0,5.0,1816.18839163874,0.0158679775280899,54.548776032152,0.949616953897686,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state294,0.0132052821128451,0.0306966272676105,38.0,0.0,3.0,6.0,1177.38653175719,0.0162799625468165,54.3572984749455,0.948311523053315,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state296,0.0132052821128451,0.0305437700233786,23.0,0.0,2.0,4.0,1298.9253413625,0.0160552434456929,54.843408594319,0.949040692617784,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state298,0.242964996568291,0.364527590139486,144.0,0.0,48.0,17.0,1645650114.52231,0.280827746741155,40.3917220990392,0.789864597717169,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state100,state300,0.0012004801920768,0.0143114643733577,11.0,0.0,0.0,4.0,536.98243370239,0.0098932584269662,71.5872447151559,0.970855853441313,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state100,state302,0.0012004801920768,0.0141377288422699,12.0,0.0,0.0,3.0,618.208885278155,0.0090477528089887,73.9020878329734,0.973103262642383,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state100,state304,0.0012004801920768,0.0087734537873523,6.0,0.0,0.0,3.0,205.524387171292,0.0066170411985018,81.1091234347048,0.982733103678097,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state100,state306,0.0012004801920768,0.014028230184582,13.0,0.0,0.0,3.0,638.686221901296,0.0096395131086142,74.2120343839541,0.971851204087859,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state100,state308,0.0012004801920768,0.0141371148124824,13.0,0.0,0.0,3.0,568.935861732792,0.0102088014981273,71.076153021094,0.970080973390808,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state100,state310,0.0012004801920768,0.0142245966078138,25.0,0.0,0.0,2.0,556.091236013789,0.0105720973782772,69.5810564663024,0.969430719255053,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state100,state312,0.0012004801920768,0.0142891267997133,40.0,0.0,0.0,4.0,740.921378432412,0.0108239700374532,67.6248652533237,0.968029149830238,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state100,state314,0.0012004801920768,0.0143331813147436,14.0,0.0,0.0,4.0,1520.63707529804,0.0118586142322097,64.1882183908046,0.963889600180944,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state100,state316,0.0012004801920768,0.0144200490802875,13.0,0.0,0.0,4.0,1413.08407483669,0.0115402621722846,64.5840900835452,0.964785547700648,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state100,state318,0.0012004801920768,0.0177052444752278,26.0,0.0,0.0,4.0,1437.98288668979,0.010562734082397,65.948275862069,0.96788726650459,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state102,state104,0.0,0.0053072503179964,12.0,0.0,0.0,2.0,620.13622175395,0.003065543071161,73.9878179863848,0.989035491147888,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state102,state106,0.0,0.0054388350366244,25.0,0.0,0.0,2.0,247.131239707897,0.0040449438202247,72.007299270073,0.986033795453617,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state102,state108,0.0,0.0055046273959384,51.0,0.0,0.0,4.0,682.98643441284,0.0042584269662921,70.0648414985591,0.985886070684236,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state102,state110,0.0,0.0055484889688144,15.0,0.0,0.0,4.0,951.965056743007,0.0054812734082397,66.5946724262059,0.980997919071586,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state102,state112,0.0,0.0056362121145664,11.0,0.0,0.0,3.0,988.058215911969,0.0053043071161048,66.3027656477438,0.981612376882709,1,,1.0,1.0,1.0
