appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
phoenix,crawl-phoenix-60min,index,state564,0.858560794044665,0.897229906400394,408.0,15.0,147.0,30.0,2502722.34597119,0.645410112359551,10.5812897366031,0.760014425185535,0,,0.0
phoenix,crawl-phoenix-60min,state2,state4,0.373626373626374,0.400565504241282,158.0,15.0,67.0,32.0,766499.622325202,0.140217228464419,46.2962962962963,0.921169196399683,0,,0.0
phoenix,crawl-phoenix-60min,state2,state5,0.373626373626374,0.400565504241282,158.0,15.0,68.0,32.0,766024.721173975,0.140462546816479,46.4037122969838,0.92103211291609,0,,0.0
phoenix,crawl-phoenix-60min,state2,state10,0.375,0.421187162737859,201.0,15.0,74.0,31.0,785520.015226333,0.16535861423221,39.5563770794824,0.908428005416843,0,,0.0
phoenix,crawl-phoenix-60min,state2,state26,0.40625,0.471553320984387,225.0,11.0,196.0,33.0,499562.797863041,0.122403558052434,42.274678111588,0.926486718799236,0,,0.0
phoenix,crawl-phoenix-60min,state2,state27,0.439252336448598,0.521402550091075,267.0,11.0,65.0,31.0,502184.935662771,0.150519662921348,37.5478927203065,0.916154207574831,0,,0.0
phoenix,crawl-phoenix-60min,state2,state33,0.423076923076923,0.516639889832454,209.0,11.0,71.0,31.0,1723095.90702023,0.164973782771536,31.2693498452012,0.908763182717869,0,,0.0
phoenix,crawl-phoenix-60min,state2,state34,0.44954128440367,0.530232558139535,258.0,11.0,65.0,31.0,510600.751411686,0.159631086142322,34.9040139616056,0.912237253781422,0,,0.0
phoenix,crawl-phoenix-60min,state2,state37,0.381443298969072,0.441461389427069,212.0,15.0,72.0,37.0,811464.926310876,0.173799625468165,38.8349514563107,0.910236868937868,0,,0.0
phoenix,crawl-phoenix-60min,state2,state39,0.38,0.462121212121212,229.0,15.0,71.0,36.0,834797.454474609,0.193247191011236,35.2631578947368,0.905650932188673,0,,0.0
phoenix,crawl-phoenix-60min,state2,state40,0.452173913043478,0.534243652656283,271.0,15.0,80.0,31.0,604254.484323376,0.226111423220974,28.7943262411348,0.890725396287961,0,,0.0
phoenix,crawl-phoenix-60min,state2,state56,0.378640776699029,0.482067771456839,222.0,15.0,76.0,25.0,859258.175460038,0.213011235955056,32.1486268174475,0.899375305351622,0,,0.0
phoenix,crawl-phoenix-60min,state2,state60,0.394495412844037,0.516431924882629,252.0,15.0,79.0,32.0,910698.2564478,0.232537453183521,27.6243093922652,0.889503386206633,0,,0.0
phoenix,crawl-phoenix-60min,state2,state61,0.492307692307692,0.595334151903175,283.0,15.0,90.0,35.0,695096.082739919,0.270270599250936,21.2590299277606,0.867593758918694,0,,0.0
phoenix,crawl-phoenix-60min,state2,state67,0.427350427350427,0.552924791086351,204.0,15.0,83.0,34.0,967271.355379675,0.271378277153558,23.5817575083426,0.871650713959247,0,,0.0
phoenix,crawl-phoenix-60min,state2,state68,0.511111111111111,0.612849809571121,238.0,15.0,85.0,28.0,727346.814797765,0.284090823970037,20.136186770428,0.862689644967907,0,,0.0
phoenix,crawl-phoenix-60min,state2,state71,0.410714285714286,0.532849829351536,240.0,15.0,75.0,28.0,940502.929037377,0.246217228464419,25.5754475703325,0.884387492318917,0,,0.0
phoenix,crawl-phoenix-60min,state2,state74,0.426086956521739,0.548235774015909,216.0,15.0,81.0,26.0,970468.403649784,0.26598127340824,23.6904761904762,0.878111865481866,0,,0.0
phoenix,crawl-phoenix-60min,state2,state78,0.440677966101695,0.563110590074248,255.0,15.0,89.0,32.0,1002226.18364161,0.278980337078652,22.5368063420159,0.872406104768787,0,,0.0
phoenix,crawl-phoenix-60min,state2,state83,0.454545454545455,0.57766535506839,220.0,15.0,84.0,27.0,1035684.17305752,0.285779026217228,21.0526315789474,0.868231882550888,0,,0.0
phoenix,crawl-phoenix-60min,state2,state85,0.467741935483871,0.591252699784017,246.0,15.0,78.0,27.0,1070127.02792615,0.299948501872659,19.8623402163225,0.865139131089775,0,,0.0
phoenix,crawl-phoenix-60min,state2,state86,0.574193548387097,0.669188166959341,220.0,15.0,72.0,27.0,840468.602609887,0.320272471910112,17.12158808933,0.849622799533847,0,,0.0
phoenix,crawl-phoenix-60min,state2,state100,0.480314960629921,0.603809523809524,245.0,15.0,86.0,27.0,1108668.74957625,0.319441947565543,18.7384044526902,0.859056949943161,0,,0.0
phoenix,crawl-phoenix-60min,state2,state102,0.492307692307692,0.615115115115115,234.0,15.0,82.0,29.0,1148737.03467485,0.332441947565543,18.0035650623886,0.853714400350643,0,,0.0
phoenix,crawl-phoenix-60min,state2,state103,0.6,0.691385490050674,238.0,15.0,81.0,33.0,911715.611211191,0.348637640449438,15.8096699923254,0.840699218241081,0,,0.0
phoenix,crawl-phoenix-60min,state2,state119,0.524822695035461,0.647710487444609,248.0,15.0,89.0,30.0,1280160.83797602,0.377769662921348,15.7319737800437,0.831609967143307,0,,0.0
phoenix,crawl-phoenix-60min,state2,state120,0.622857142857143,0.710103656452899,275.0,15.0,79.0,28.0,1005767.44418964,0.368881086142322,14.6648044692737,0.831422965592359,0,,0.0
phoenix,crawl-phoenix-60min,state2,state123,0.514705882352941,0.636349502487562,237.0,15.0,76.0,22.0,1236583.50164824,0.35260861423221,16.3868904876099,0.844346745502977,0,,0.0
phoenix,crawl-phoenix-60min,state2,state126,0.525179856115108,0.646068260411968,242.0,15.0,83.0,22.0,1285039.88857751,0.37237265917603,15.6130997715156,0.838071118665926,0,,0.0
phoenix,crawl-phoenix-60min,state2,state129,0.535211267605634,0.655312954876274,254.0,15.0,90.0,24.0,1337164.83003043,0.388046816479401,15.1403249630724,0.831969233369425,0,,0.0
phoenix,crawl-phoenix-60min,state2,state134,0.554054054054054,0.672140120415982,271.0,15.0,89.0,29.0,1453044.59227217,0.423489700374532,13.8720538720539,0.824616519111892,0,,0.0
phoenix,crawl-phoenix-60min,state2,state136,0.562913907284768,0.680085027235286,298.0,15.0,94.0,25.0,1516947.37665708,0.443524344569288,13.234344738541,0.818147446584405,0,,0.0
phoenix,crawl-phoenix-60min,state2,state137,0.67,0.746928278883703,334.0,15.0,97.0,27.0,1312643.21450607,0.459584269662921,12.1723937099592,0.805580680004816,0,,0.0
phoenix,crawl-phoenix-60min,state2,state148,0.571428571428571,0.687193390136845,298.0,15.0,101.0,29.0,1588499.94539064,0.462876404494382,12.9093198992443,0.812081043037376,0,,0.0
phoenix,crawl-phoenix-60min,state2,state151,0.579617834394904,0.694161958568738,308.0,15.0,109.0,26.0,1664947.16793312,0.482299625468165,12.3867069486405,0.805924821801963,0,,0.0
phoenix,crawl-phoenix-60min,state2,state153,0.593939393939394,0.707815066885708,322.0,15.0,122.0,31.0,1831567.45644845,0.527656367041198,11.7102396514161,0.787126176627171,0,,0.0
phoenix,crawl-phoenix-60min,state2,state154,0.693023255813954,0.764374295377678,362.0,15.0,114.0,33.0,1567115.98045338,0.518883895131086,11.0876451953537,0.787158969653752,0,,0.0
phoenix,crawl-phoenix-60min,state2,state157,0.5875,0.700757575757576,297.0,15.0,112.0,33.0,1748345.80280153,0.502519662921348,11.9767441860465,0.799855451802533,0,,0.0
phoenix,crawl-phoenix-60min,state2,state159,0.595092024539877,0.70700940140426,327.0,15.0,120.0,24.0,1838701.23889447,0.522554307116105,11.4910313901345,0.793386379275045,0,,0.0
phoenix,crawl-phoenix-60min,state2,state160,0.7,0.769515789473684,361.0,15.0,122.0,27.0,1668914.80157357,0.53865543071161,10.690537084399,0.780897504731993,0,,0.0
phoenix,crawl-phoenix-60min,state2,state181,0.602409638554217,0.71294363256785,314.0,15.0,124.0,27.0,1940556.40352225,0.542084269662921,11.2452002194185,0.787294676458229,0,,0.0
phoenix,crawl-phoenix-60min,state2,state187,0.621468926553672,0.729836135347946,339.0,15.0,130.0,31.0,2299029.77567155,0.604002808988764,10.3796251802018,0.75744012126122,0,,0.0
phoenix,crawl-phoenix-60min,state2,state188,0.719148936170213,0.783450840629116,362.0,15.0,129.0,28.0,2046777.9034877,0.598069288389513,9.87827715355805,0.762096197372211,0,,0.0
phoenix,crawl-phoenix-60min,state2,state191,0.616279069767442,0.724172185430464,326.0,15.0,126.0,28.0,2175149.82385547,0.581647003745318,10.5424769703173,0.774736499894304,0,,0.0
phoenix,crawl-phoenix-60min,state2,state194,0.622857142857143,0.729281172540144,338.0,15.0,127.0,22.0,2276968.11196823,0.594303370786517,10.0740740740741,0.764149310667125,0,,0.0
phoenix,crawl-phoenix-60min,state2,state199,0.635359116022099,0.738808274158691,327.0,15.0,133.0,29.0,2506049.74556373,0.623187265917603,9.58196336308126,0.75257762591023,0,,0.0
phoenix,crawl-phoenix-60min,state2,state205,0.641304347826087,0.743357487922705,351.0,15.0,131.0,29.0,2583735.66150406,0.653782771535581,9.84015984015984,0.741359962075667,0,,0.0
phoenix,crawl-phoenix-60min,state2,state206,0.741176470588235,0.798851781838549,398.0,15.0,129.0,30.0,2744691.29509417,0.664405430711611,9.33090578060992,0.728236465520698,0,,0.0
phoenix,crawl-phoenix-60min,state2,state216,0.651041666666667,0.752406366148861,377.0,15.0,123.0,29.0,1669686.75213245,0.539963483146067,11.5092290988056,0.7745547524493,0,,0.0
phoenix,crawl-phoenix-60min,state2,state217,0.746153846153846,0.802420181855473,398.0,15.0,120.0,24.0,2065424.38480474,0.595225655430712,9.97081712062257,0.750914030804181,0,,0.0
phoenix,crawl-phoenix-60min,state2,state220,0.647058823529412,0.747710487444609,375.0,15.0,137.0,25.0,2637355.78029604,0.645434456928839,9.17764652430713,0.744448312505488,0,,0.0
phoenix,crawl-phoenix-60min,state2,state223,0.652631578947368,0.75187969924812,362.0,15.0,137.0,25.0,2637355.78029604,0.645434456928839,9.17764652430713,0.744448312505488,0,,0.0
phoenix,crawl-phoenix-60min,state2,state226,0.658031088082902,0.755970924195223,349.0,15.0,137.0,25.0,2637355.78029604,0.645434456928839,9.17764652430713,0.744448312505488,0,,0.0
phoenix,crawl-phoenix-60min,state2,state229,0.663265306122449,0.759896411394747,361.0,15.0,137.0,25.0,2637355.78029604,0.645434456928839,9.17764652430713,0.744448312505488,0,,0.0
phoenix,crawl-phoenix-60min,state2,state232,0.668341708542714,0.763666032091379,361.0,15.0,137.0,25.0,2637353.76133075,0.645662921348315,9.17347865576748,0.744821777151198,0,,0.0
phoenix,crawl-phoenix-60min,state2,state234,0.40625,0.471553320984387,226.0,5.0,196.0,33.0,498428.012757982,0.12214138576779,41.5611814345992,0.927135366367922,0,,0.0
phoenix,crawl-phoenix-60min,state2,state235,0.657458563535912,0.714920564381735,314.0,5.0,69.0,31.0,542581.634873061,0.191999063670412,27.1028037383178,0.897695332369165,0,,0.0
phoenix,crawl-phoenix-60min,state2,state242,0.682692307692308,0.774041752224504,347.0,15.0,136.0,25.0,2637354.13992973,0.645899812734082,9.1901728844404,0.74533137695447,0,,0.0
phoenix,crawl-phoenix-60min,state2,state244,0.689814814814815,0.780481829318089,387.0,15.0,137.0,31.0,2079719.04595507,0.604953183520599,10.5124141574221,0.751269450410526,0,,0.0
phoenix,crawl-phoenix-60min,state2,state245,0.78,0.825536567121238,432.0,15.0,133.0,27.0,2156949.36252263,0.606246254681648,9.912109375,0.745765890247452,0,,0.0
phoenix,crawl-phoenix-60min,state2,state248,0.687203791469194,0.777189888300999,370.0,15.0,137.0,25.0,2637352.51450572,0.645898876404494,9.21953445915107,0.745266049318357,0,,0.0
phoenix,crawl-phoenix-60min,state2,state252,0.691588785046729,0.780471713673099,382.0,15.0,133.0,30.0,2215745.47832417,0.615235018726592,10.5095541401274,0.751333425269929,0,,0.0
phoenix,crawl-phoenix-60min,state2,state253,0.783606557377049,0.828020086892738,456.0,15.0,130.0,28.0,2330103.69432275,0.626046816479401,9.74088291746641,0.7394807417402,0,,0.0
phoenix,crawl-phoenix-60min,state2,state263,0.694063926940639,0.783616816431322,385.0,15.0,134.0,29.0,2239032.39374523,0.62477808988764,10.1966873706004,0.744974310301898,0,,0.0
phoenix,crawl-phoenix-60min,state2,state275,0.695852534562212,0.783394086674767,382.0,15.0,134.0,27.0,2390938.8373729,0.635048689138577,10.2103642893792,0.74503617891874,0,,0.0
phoenix,crawl-phoenix-60min,state2,state276,0.787096774193548,0.830409033043671,444.0,15.0,130.0,28.0,2526341.58800723,0.645864232209738,9.51048951048951,0.733190603421375,0,,0.0
phoenix,crawl-phoenix-60min,state2,state288,0.7,0.78629417382999,382.0,15.0,126.0,24.0,2508433.25421297,0.648076779026217,9.85074626865672,0.746078820307211,0,,0.0
phoenix,crawl-phoenix-60min,state2,state289,0.79047619047619,0.832708706751399,444.0,15.0,128.0,26.0,2617346.66725183,0.65525936329588,9.35938209904589,0.733236135317521,0,,0.0
phoenix,crawl-phoenix-60min,state2,state313,0.423076923076923,0.516639889832454,197.0,5.0,70.0,31.0,1721446.32931911,0.164687265917603,31.0185185185185,0.909419357974006,0,,0.0
phoenix,crawl-phoenix-60min,state2,state314,0.678756476683938,0.730284073428366,322.0,5.0,69.0,31.0,542583.402446132,0.192017790262172,27.0053475935829,0.897730631120246,0,,0.0
phoenix,crawl-phoenix-60min,state2,state317,0.704035874439462,0.789016662755222,382.0,15.0,137.0,23.0,2637351.80215972,0.646366104868914,9.25756186984418,0.746435210814875,0,,0.0
phoenix,crawl-phoenix-60min,state2,state320,0.7117903930131,0.794266696921564,371.0,15.0,138.0,25.0,2637351.59239382,0.646552434456929,9.3376264949402,0.746540556883846,0,,0.0
phoenix,crawl-phoenix-60min,state2,state323,0.71551724137931,0.79672619047619,371.0,15.0,138.0,25.0,2637353.16032404,0.6467265917603,9.2533211177279,0.746922224799091,0,,0.0
phoenix,crawl-phoenix-60min,state2,state327,0.719148936170213,0.799106816018742,371.0,15.0,136.0,25.0,2063423.3528344,0.595459737827715,10.6003244997296,0.758295686795669,0,,0.0
phoenix,crawl-phoenix-60min,state2,state328,0.805882352941176,0.842829466991208,430.0,15.0,133.0,27.0,2160044.01455495,0.606534644194757,9.87775061124694,0.746923535932883,0,,0.0
phoenix,crawl-phoenix-60min,state2,state338,0.722689075630252,0.801628476725753,371.0,15.0,133.0,30.0,2214594.26988225,0.615555243445693,10.5346744309158,0.751809717891971,0,,0.0
phoenix,crawl-phoenix-60min,state2,state339,0.808695652173913,0.844639804639805,430.0,15.0,131.0,28.0,2329359.18005592,0.62659925093633,9.79827089337176,0.740401329733057,0,,0.0
phoenix,crawl-phoenix-60min,state2,state354,0.726141078838174,0.804000851244946,370.0,15.0,137.0,24.0,2637351.29266633,0.646747191011236,9.37931034482759,0.747161238980616,0,,0.0
phoenix,crawl-phoenix-60min,state2,state356,0.729508196721312,0.806370494551551,358.0,15.0,127.0,24.0,2512952.14247896,0.648077715355805,9.83033932135729,0.746763327155177,0,,0.0
phoenix,crawl-phoenix-60min,state2,state357,0.814084507042254,0.84803666776922,431.0,15.0,128.0,26.0,2618090.04534543,0.655549625468165,9.33515482695811,0.73376255968371,0,,0.0
phoenix,crawl-phoenix-60min,state2,state363,0.734126984126984,0.811201506084852,371.0,15.0,127.0,34.0,1978256.01458656,0.595524344569288,10.8775617446138,0.768310071710796,0,,0.0
phoenix,crawl-phoenix-60min,state2,state364,0.816666666666667,0.84967684939787,430.0,15.0,120.0,24.0,2065423.5128386,0.596120786516854,9.96596985901799,0.752392625245856,0,,0.0
phoenix,crawl-phoenix-60min,state2,state367,0.732793522267207,0.808737530099759,372.0,15.0,138.0,25.0,2637351.86991264,0.646269662921348,9.17347865576748,0.745813601292263,0,,0.0
phoenix,crawl-phoenix-60min,state2,state370,0.736,0.810898739324929,371.0,15.0,138.0,25.0,2637351.86991264,0.646269662921348,9.17347865576748,0.745813601292263,0,,0.0
phoenix,crawl-phoenix-60min,state2,state373,0.739130434782609,0.813063514325786,371.0,15.0,138.0,25.0,2637351.86991264,0.646269662921348,9.17347865576748,0.745813601292263,0,,0.0
phoenix,crawl-phoenix-60min,state2,state376,0.7421875,0.815165876777251,371.0,15.0,138.0,25.0,2637351.86991264,0.646269662921348,9.17347865576748,0.745813601292263,0,,0.0
phoenix,crawl-phoenix-60min,state2,state378,0.40625,0.471553320984387,242.0,11.0,196.0,32.0,776553.59871905,0.122413857677903,40.702479338843,0.926497508515198,0,,0.0
phoenix,crawl-phoenix-60min,state2,state379,0.71689497716895,0.757296061884669,317.0,11.0,69.0,31.0,542589.884306797,0.191829588014981,26.4248704663212,0.89727720389023,0,,0.0
phoenix,crawl-phoenix-60min,state2,state387,0.753731343283582,0.822877769479711,383.0,15.0,127.0,24.0,2508431.03237478,0.649049625468165,10.0353000504286,0.748420531962191,0,,0.0
phoenix,crawl-phoenix-60min,state2,state388,0.832911392405063,0.859836922433619,432.0,15.0,129.0,26.0,2617346.16842062,0.656048689138577,9.47368421052632,0.735225590858109,0,,0.0
phoenix,crawl-phoenix-60min,state2,state391,0.753731343283582,0.82294000497884,383.0,15.0,138.0,25.0,2637351.73261879,0.646370786516854,9.17347865576748,0.745978905315774,0,,0.0
phoenix,crawl-phoenix-60min,state2,state394,0.756457564575646,0.824829618714312,382.0,15.0,138.0,25.0,2637351.63384492,0.646460674157303,9.17347865576748,0.746125842225562,0,,0.0
phoenix,crawl-phoenix-60min,state2,state397,0.759124087591241,0.826669090027869,383.0,15.0,138.0,25.0,2637351.63384492,0.646460674157303,9.17347865576748,0.746125842225562,0,,0.0
phoenix,crawl-phoenix-60min,state2,state400,0.76173285198556,0.828400597907324,372.0,15.0,138.0,25.0,2637351.63384492,0.646460674157303,9.17347865576748,0.746125842225562,0,,0.0
phoenix,crawl-phoenix-60min,state2,state403,0.764285714285714,0.830146364494806,372.0,15.0,138.0,25.0,2637351.63384492,0.646460674157303,9.17347865576748,0.746125842225562,0,,0.0
phoenix,crawl-phoenix-60min,state2,state406,0.76678445229682,0.831847579094564,372.0,15.0,138.0,25.0,2637351.56059796,0.646543071161049,9.17347865576748,0.746260534392867,0,,0.0
phoenix,crawl-phoenix-60min,state2,state408,0.769230769230769,0.833448394891267,360.0,15.0,138.0,25.0,2637351.56059796,0.646543071161049,9.17347865576748,0.746260534392867,0,,0.0
phoenix,crawl-phoenix-60min,state2,state409,0.844705882352941,0.867277416374764,444.0,15.0,138.0,25.0,2578633.42069468,0.663034644194757,8.66638620109382,0.733805149963889,0,,0.0
phoenix,crawl-phoenix-60min,state2,state412,0.769230769230769,0.833448394891267,360.0,15.0,138.0,25.0,2637351.56059796,0.646543071161049,9.17347865576748,0.746260534392867,0,,0.0
phoenix,crawl-phoenix-60min,state2,state415,0.773972602739726,0.83658810325477,372.0,15.0,138.0,25.0,2637351.56059796,0.646543071161049,9.17347865576748,0.746260534392867,0,,0.0
phoenix,crawl-phoenix-60min,state2,state418,0.778523489932886,0.839577171650783,372.0,15.0,138.0,25.0,2637351.50984265,0.646614232209738,9.17347865576748,0.746376859446449,0,,0.0
phoenix,crawl-phoenix-60min,state2,state421,0.782894736842105,0.842479674796748,373.0,15.0,138.0,25.0,2637351.50984265,0.646614232209738,9.17347865576748,0.746376859446449,0,,0.0
phoenix,crawl-phoenix-60min,state2,state426,0.785016286644951,0.843880518107322,371.0,15.0,138.0,25.0,2637351.47398512,0.646677902621723,9.17347865576748,0.746480939757548,0,,0.0
phoenix,crawl-phoenix-60min,state2,state434,0.789137380191693,0.846587092440448,383.0,15.0,135.0,26.0,2390581.69740671,0.637016853932584,10.407949790795,0.748666534936811,0,,0.0
phoenix,crawl-phoenix-60min,state2,state435,0.859574468085106,0.876388650042992,468.0,15.0,131.0,28.0,2526342.16000886,0.647397003745318,9.7261567516525,0.735870463206874,0,,0.0
phoenix,crawl-phoenix-60min,state2,state438,0.789137380191693,0.846587092440448,383.0,15.0,138.0,25.0,2637351.47398512,0.646677902621723,9.17347865576748,0.746480939757548,0,,0.0
