appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
pagekit,crawl-pagekit-60min,index,state904,0.875590551181102,0.754131682585146,600.0,12.0,131.0,27.0,25310000.1077557,0.824862099644128,3.47376201034738,0.833566973945479,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state911,0.875590551181102,0.753765007981123,600.0,12.0,131.0,27.0,26718978.2227065,0.82512850929221,4.01188707280832,0.834953101336864,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,index,state96,0.731517509727626,0.538535405626489,391.0,12.0,165.0,35.0,166623133.523693,0.785082397003745,3.75335120643432,0.863274037219403,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state101,0.30126582278481,0.298228242034162,168.0,16.0,39.0,11.0,177495.371870488,0.154878277153558,13.9593908629442,0.940569291619006,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state113,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175884.305404192,0.153764981273408,14.6276595744681,0.941881666187623,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state12,0.458762886597938,0.252032043193756,127.0,13.0,1.0,0.0,25223.9191297011,0.018690074906367,23.0923694779116,0.952449725814445,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state124,0.30126582278481,0.297863308334513,179.0,16.0,42.0,13.0,226652.766023727,0.189399812734082,14.9220489977728,0.93174512110327,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state130,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175888.983328247,0.153758426966292,14.6276595744681,0.941853814435639,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state14,0.300715990453461,0.218825574365175,113.0,25.0,81.0,27.0,1636265.68712233,0.821232990178677,6.2795408507765,0.758294591629795,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state141,0.30126582278481,0.297863308334513,179.0,16.0,42.0,13.0,226656.428550055,0.18939138576779,14.9220489977728,0.931715480030756,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state142,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175855.965250277,0.1537734082397,14.4736842105263,0.941879410233681,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state148,0.30126582278481,0.298192877603706,180.0,16.0,39.0,10.0,176731.23206421,0.154797752808989,14.0992167101828,0.940660961003388,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state16,0.2088772845953,0.476261819968071,243.0,8.0,12.0,6.0,111967.134819542,0.093062734082397,36.9727047146402,0.949296296328751,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state162,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175891.935489981,0.153764981273408,14.3229166666667,0.94185042599648,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state165,0.297709923664122,0.296070796460177,167.0,16.0,39.0,11.0,177547.124375125,0.152502808988764,14.7783251231527,0.939985347191317,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state174,0.30126582278481,0.298192877603706,179.0,16.0,39.0,10.0,176767.201365605,0.154789325842697,13.953488372093,0.940631912686527,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state179,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175892.086318694,0.153738764044944,14.7849462365591,0.94181250600776,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state184,0.351162790697674,0.320605378195788,149.0,16.0,39.0,12.0,322849.182326692,0.213750936329588,12.6878130217028,0.916355956254743,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state194,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175878.328409599,0.153790262172285,14.7368421052632,0.94196376688587,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state199,0.338747099767981,0.308441881276723,172.0,16.0,40.0,13.0,319024.222192282,0.239848314606742,14.8080438756856,0.923430554196373,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state20,0.925531914893617,0.522695451876609,200.0,12.0,49.0,27.0,1752755.88205062,0.92038202247191,0.377358490566038,0.948549077112959,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state203,0.297709923664122,0.296070796460177,167.0,16.0,39.0,11.0,177535.822006142,0.15252808988764,15.1741293532338,0.940098752160368,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state21,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175756.743567744,0.153617041198502,14.4356955380577,0.941536602147462,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state210,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175840.40501098,0.153706928838951,14.3979057591623,0.941778333781813,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state215,0.351162790697674,0.320605378195788,162.0,16.0,39.0,12.0,322797.53328181,0.213719101123596,12.4794745484401,0.916321784028795,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state223,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175886.862716206,0.15373595505618,14.7058823529412,0.941830157687853,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state230,0.30126582278481,0.298192877603706,181.0,16.0,39.0,11.0,176837.519423245,0.153123595505618,13.1443298969072,0.94080446604645,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state238,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175770.006280727,0.153671348314607,14.745308310992,0.94164779303063,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state248,0.338709677419355,0.199758091119012,71.0,16.0,39.0,12.0,308049.017756815,0.233071161048689,20.8409506398537,0.924259113600338,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state249,0.297709923664122,0.294305935910659,167.0,16.0,39.0,11.0,175837.603314673,0.153782771535581,14.7849462365591,0.941869062045182,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state264,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175796.90854758,0.153713483146067,14.7058823529412,0.941703952075208,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state271,0.30126582278481,0.298192877603706,181.0,16.0,39.0,11.0,176747.565260495,0.153101123595506,13.1443298969072,0.940678324513465,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state281,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175801.852310228,0.153706928838951,14.6666666666667,0.94167651966512,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state297,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175795.047288622,0.15372191011236,14.4736842105263,0.94169966186553,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state305,0.30126582278481,0.298228242034162,180.0,16.0,39.0,11.0,177386.366633499,0.154765917602996,13.715710723192,0.940220127109873,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state310,0.297709923664122,0.296070796460177,167.0,16.0,39.0,11.0,177450.256168767,0.152459737827715,14.9253731343284,0.939834647140028,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state315,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175804.741984466,0.153713483146067,14.4356955380577,0.941671439885489,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state326,0.297709923664122,0.296013030238652,155.0,16.0,39.0,12.0,172943.265209926,0.153720973782772,14.4356955380577,0.941708602078554,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state330,0.297709923664122,0.294305935910659,167.0,16.0,39.0,11.0,175805.001447676,0.153687265917603,14.7058823529412,0.941632792253102,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state345,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175812.153480032,0.153738764044944,14.7368421052632,0.941784065776613,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state368,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175774.988974041,0.15365543071161,14.3979057591623,0.941598896563839,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state371,0.30126582278481,0.298228242034162,180.0,16.0,39.0,11.0,177366.303355182,0.154699438202247,13.6476426799007,0.940119361808182,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state383,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175799.569573681,0.153684456928839,14.6276595744681,0.941650744996152,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state388,0.30126582278481,0.298228242034162,180.0,16.0,39.0,11.0,177390.883949081,0.154728464419476,13.8539042821159,0.940171173830166,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state395,0.338747099767981,0.308441881276723,172.0,16.0,40.0,13.0,318933.010367789,0.239738764044944,14.7329650092081,0.92311688854131,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state400,0.297709923664122,0.294305935910659,164.0,16.0,39.0,11.0,175799.874749398,0.153657303370787,14.8648648648649,0.941619614365659,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state405,0.338747099767981,0.311115512858605,173.0,16.0,39.0,12.0,315109.153652672,0.237308052434457,15.2700186219739,0.923084726475416,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state41,0.037463976945245,0.0870782710808003,10.0,0.0,0.0,0.0,3285.5217014571,0.0020271535580524,66.4705882352941,0.99003628071548,0,,0.0,0.0,1.0
pagekit,crawl-pagekit-60min,state10,state417,0.357142857142857,0.405545492545632,265.0,16.0,35.0,9.0,175704.705988888,0.383518687329079,15.3979238754325,0.921958180568744,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state418,0.325242718446602,0.390820829655781,224.0,16.0,39.0,10.0,246080.063555293,0.201772471910112,14.2857142857143,0.935425985961609,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state433,0.325242718446602,0.390820829655781,223.0,16.0,39.0,10.0,246060.61339078,0.201703183520599,14.3187066974596,0.935259140683909,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state452,0.325242718446602,0.390820829655781,224.0,16.0,39.0,10.0,246065.538365961,0.201696629213483,14.2857142857143,0.935231736765668,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state465,0.328502415458937,0.393557833089312,224.0,16.0,39.0,10.0,248138.688570457,0.20274063670412,13.6263736263736,0.933752165599683,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state466,0.325242718446602,0.390820829655781,224.0,16.0,39.0,10.0,246032.336619315,0.201711610486891,14.0589569160998,0.935264627761294,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state481,0.325242718446602,0.390820829655781,224.0,16.0,39.0,10.0,246068.921399119,0.201703183520599,13.9954853273138,0.935227677884584,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state484,0.328502415458937,0.393339386661199,225.0,16.0,42.0,11.0,343577.76667118,0.237335205992509,14.1472868217054,0.925094145365022,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state495,0.328502415458937,0.393557833089312,224.0,16.0,39.0,10.0,248142.078839126,0.202747191011236,13.3620689655172,0.933748106718599,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state498,0.325242718446602,0.390820829655781,224.0,16.0,39.0,10.0,246068.777560574,0.201676966292135,14.3518518518519,0.935192132628075,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state50,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175780.688672654,0.15364606741573,14.6276595744681,0.941588906312918,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state509,0.369565217391304,0.334821561448939,203.0,16.0,42.0,10.0,6357645.7879324,0.355988794191919,19.2488262910798,0.936548045577229,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state514,0.325242718446602,0.390820829655781,224.0,16.0,39.0,10.0,246054.564266624,0.201728464419476,14.3507972665148,0.935340975090575,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state523,0.357303370786517,0.41359929468812,251.0,16.0,56.0,11.0,482290.308025512,0.334152406417112,13.3928571428571,0.905403654156195,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state524,0.357303370786517,0.411030262940301,251.0,16.0,57.0,11.0,422569.787500267,0.264707865168539,12.8155339805825,0.919822510173492,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state529,0.368534482758621,0.480939390345155,285.0,16.0,56.0,10.0,600864.116786871,0.312257490636704,12.0353982300885,0.913020100650633,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state531,0.389233954451346,0.531169317897893,289.0,16.0,51.0,12.0,677586.474194677,0.395320784729586,11.4331723027375,0.901328932377737,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state543,0.389233954451346,0.531169317897893,290.0,16.0,51.0,12.0,677625.402129532,0.395377341816896,11.4886731391586,0.90141776871369,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state552,0.389233954451346,0.532401735844355,291.0,16.0,52.0,14.0,685515.259109587,0.395205903145988,11.0419906687403,0.898925533570613,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state553,0.389233954451346,0.531169317897893,290.0,16.0,51.0,12.0,677551.757099382,0.39537292329445,11.3237639553429,0.90146702842116,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state567,0.391752577319588,0.532439221873897,291.0,16.0,55.0,9.0,960790.810002918,0.421336161187699,11.5384615384615,0.893316516663661,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state571,0.389233954451346,0.531169317897893,290.0,16.0,51.0,12.0,677689.926990326,0.395589430894309,11.36,0.901876107618573,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state573,0.389233954451346,0.532401735844355,290.0,16.0,52.0,14.0,685579.615772612,0.395417992223401,10.9230769230769,0.899383872475496,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state586,0.389233954451346,0.531169317897893,290.0,16.0,51.0,12.0,677606.014193945,0.395449805585012,11.36,0.901590979381359,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state598,0.389233954451346,0.531169317897893,289.0,16.0,51.0,12.0,677612.852301649,0.395435666313185,11.2877583465819,0.901532650880672,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state602,0.391752577319588,0.532526569246098,280.0,16.0,51.0,12.0,677612.852301649,0.395435666313185,11.2877583465819,0.901532635152111,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state612,0.389233954451346,0.531169317897893,290.0,16.0,51.0,12.0,677610.020047749,0.395467479674797,11.1811023622047,0.901594095730837,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state614,0.391752577319588,0.532439221873897,292.0,16.0,55.0,9.0,960859.049807677,0.421429833863556,11.3702623906706,0.893450144644151,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state621,0.391752577319588,0.533751474880457,290.0,16.0,52.0,14.0,685499.743245445,0.395296041003888,10.7575757575758,0.89910186058776,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state626,0.389233954451346,0.531169317897893,290.0,16.0,51.0,12.0,677623.021449877,0.395451572993991,11.1111111111111,0.901532813612018,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state638,0.389233954451346,0.531169317897893,291.0,16.0,51.0,12.0,677621.262799593,0.395426829268293,11.2519809825674,0.901498200899578,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state640,0.389233954451346,0.531169317897893,291.0,16.0,51.0,12.0,677608.260349331,0.395402085542595,11.3782051282051,0.901467531659088,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state643,0.395491803278689,0.496035339591386,275.0,16.0,51.0,11.0,700026.311199231,0.388417291889961,15.6985871271586,0.899729533579903,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state644,0.393004115226337,0.494428568263884,274.0,16.0,51.0,11.0,700026.311199231,0.388417291889961,15.6985871271586,0.899729533579903,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state653,0.393004115226337,0.494428568263884,275.0,16.0,51.0,11.0,700053.964507947,0.388513754912469,15.7407407407407,0.899995343939973,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state662,0.44916820702403,0.507783344673306,276.0,16.0,62.0,10.0,364798.584845972,0.544422653454445,14.6757679180887,0.900417622892912,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state663,0.41304347826087,0.499377468658767,289.0,16.0,51.0,11.0,808843.99637221,0.398419078242229,15.1212553495007,0.895450410773898,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state664,0.41304347826087,0.499377468658767,289.0,16.0,51.0,11.0,808776.217693651,0.398261879242587,14.6685472496474,0.895091856609895,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state669,0.448979591836735,0.510761928144693,279.0,16.0,68.0,18.0,1265535.919236,0.458467309753483,13.5235732009926,0.880126963413293,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state671,0.473776223776224,0.521185115697311,287.0,16.0,93.0,18.0,639149.649881151,0.558814298169137,12.6373626373626,0.887857576187626,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state673,0.490693739424704,0.5626303886678,321.0,16.0,93.0,18.0,843247.941034436,0.56901700087184,12.6304801670146,0.88290406312734,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state675,0.50327868852459,0.596401436882093,337.0,16.0,93.0,19.0,1175962.66424806,0.57401700087184,12.7093596059113,0.877907716567071,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state676,0.50327868852459,0.596401436882093,337.0,16.0,93.0,19.0,1176065.26206795,0.574084568439407,13.0699088145897,0.878042274798778,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state688,0.50327868852459,0.596269449775564,337.0,16.0,93.0,19.0,1187080.35687578,0.573103748910201,13.0822596630327,0.876662520585568,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state689,0.50327868852459,0.596401436882093,339.0,16.0,93.0,19.0,1175936.32125758,0.574040976460331,14.0557939914163,0.877970102906608,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state69,0.297709923664122,0.296070796460177,167.0,16.0,39.0,11.0,177432.684210199,0.152383895131086,15.0753768844221,0.939723891587416,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state693,0.50327868852459,0.596269449775564,337.0,16.0,93.0,19.0,1186951.09287769,0.573060156931125,14.0461215932914,0.876590348693398,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state703,0.50327868852459,0.596401436882093,325.0,16.0,93.0,19.0,1176210.87004806,0.574298169136879,14.0557939914163,0.878680255660404,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state708,0.532407407407407,0.59289365108689,317.0,16.0,73.0,21.0,469596.517440218,0.675220394736842,14.9267399267399,0.895469017987795,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state716,0.50327868852459,0.596401436882093,325.0,16.0,93.0,19.0,1176027.52810826,0.574136152281314,13.8331573389652,0.878165869518649,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state728,0.504901960784314,0.597285211379278,325.0,16.0,93.0,19.0,1176027.52810826,0.574136152281314,13.8331573389652,0.878165856587496,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state732,0.504901960784314,0.59719600970612,325.0,16.0,94.0,20.0,959485.438478027,0.612487990392314,13.7293086660175,0.879585735066525,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state733,0.50327868852459,0.596401436882093,325.0,16.0,93.0,19.0,1176037.93446645,0.574113629758791,13.9065817409766,0.878079444910344,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state741,0.532407407407407,0.59289365108689,329.0,16.0,73.0,22.0,469451.905914003,0.675081140350877,14.7912885662432,0.895020799010745,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state746,0.50327868852459,0.596401436882093,325.0,16.0,93.0,20.0,1176084.50220562,0.574148503342052,13.3265513733469,0.878186506092959,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state759,0.50327868852459,0.596401436882093,325.0,16.0,93.0,19.0,1176072.29799914,0.574128160418483,13.5470527404343,0.878077784939944,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state760,0.504901960784314,0.597262441648865,325.0,16.0,93.0,19.0,1184735.47380809,0.573144434757338,13.1445904954499,0.876682451948995,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state10,state77,0.297709923664122,0.294305935910659,166.0,16.0,39.0,11.0,175836.145005331,0.153722846441948,14.8247978436658,0.941827213549034,0,,0.0,0.0,0.0
