appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
petclinic,crawl-petclinic-60min,index,state9,0.0273972602739726,0.744066187440662,414.0,0.0,11.0,10.0,4328.30622980009,0.029586650500244,67.6438653637351,0.943475116409078,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state913,0.382608695652174,0.250981297621796,292.0,0.0,32.0,17.0,117320.743464687,0.0565395848584675,38.7717690192484,0.919625376117295,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state918,0.361111111111111,0.3424,308.0,0.0,27.0,19.0,116924.751004615,0.0730034086749634,44.0758293838863,0.938388156228736,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state945,0.361111111111111,0.34241452991453,300.0,0.0,27.0,18.0,117005.858204607,0.0732598218643241,44.9877750611247,0.938760867308285,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state954,0.297029702970297,0.379336349924585,287.0,0.0,26.0,20.0,97816.2179657083,0.0697253233284529,61.5646258503401,0.940370602905887,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state957,0.361111111111111,0.342140378969843,306.0,0.0,28.0,18.0,116954.042801652,0.0730625076256711,44.3793911007026,0.938190651020042,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state962,0.361111111111111,0.343255564494503,302.0,0.0,25.0,18.0,115524.780154401,0.0720387612859932,45.6118665018541,0.941821305630039,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state967,0.297029702970297,0.380186069901936,271.0,0.0,26.0,20.0,97643.4598720283,0.0695918740849195,61.6298811544992,0.940779744286223,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state972,0.297029702970297,0.379874213836478,273.0,0.0,29.0,20.0,98020.8235449015,0.0696214235602733,62.0512820512821,0.940827185837635,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state98,0.31,0.39118102114492,200.0,0.0,29.0,18.0,93811.9795951571,0.0659525225719863,61.7161716171617,0.936979881689811,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state981,0.361111111111111,0.342231713828083,296.0,0.0,25.0,18.0,117012.915639667,0.0731463900073206,44.4714459295261,0.93874472618363,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,index,state988,0.361111111111111,0.34204909284952,310.0,0.0,27.0,18.0,117048.309488242,0.0728661465959004,43.9809296781883,0.938410863275973,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state101,0.29,0.286853614612812,122.0,0.0,25.0,21.0,91343.1287111393,0.0669886606271352,66.003616636528,0.944349926760859,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1015,0.361111111111111,0.251802403204272,125.0,0.0,27.0,18.0,116943.893480872,0.0733055758906784,44.9029126213592,0.938848990577072,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1022,0.297029702970297,0.29768495218923,112.0,0.0,29.0,20.0,97700.1794569743,0.0696995866886286,61.9130434782609,0.940725485970107,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1029,0.361111111111111,0.251676951972095,121.0,0.0,27.0,18.0,115437.598967784,0.0720568722547584,45.7920792079208,0.94147260142053,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1042,0.361111111111111,0.252481888918701,151.0,0.0,26.0,18.0,115669.549423872,0.0722427479868228,46.1731493099122,0.941956407870265,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1047,0.361111111111111,0.252401280683031,146.0,0.0,27.0,18.0,117035.91863831,0.0731463900073206,44.4312796208531,0.938706959370576,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1050,0.361111111111111,0.25261744966443,125.0,0.0,25.0,18.0,115718.831229605,0.072390495363592,47.1190781049936,0.942060520566909,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state106,0.526666666666667,0.196230430156559,310.0,0.0,36.0,25.0,124686.877376868,0.108644686658352,29.2327203551046,0.869657335024985,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1065,0.382608695652174,0.170973696354407,159.0,0.0,31.0,16.0,117590.998135748,0.056725460590532,39.010989010989,0.919839601292024,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1086,0.394736842105263,0.245808678500986,150.0,0.0,28.0,20.0,118233.128925385,0.0745504666910688,38.9064143007361,0.934404566097324,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1095,0.297029702970297,0.298086606243706,128.0,0.0,28.0,18.0,94145.8548359987,0.0691705557589068,64.5276292335116,0.941534670384996,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1100,0.361111111111111,0.251947354284179,120.0,0.0,26.0,18.0,115590.898646302,0.0723552266349439,46.5806451612903,0.941993922450699,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1105,0.297029702970297,0.29788838612368,117.0,0.0,26.0,20.0,97822.8155886745,0.0697434342972182,61.4601018675722,0.940349475722838,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1110,0.297029702970297,0.297711843097812,126.0,0.0,26.0,21.0,97906.3410550019,0.0696786160932162,60.9060402684564,0.940410044538578,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1119,0.361111111111111,0.252,122.0,0.0,26.0,18.0,116851.831544055,0.0729357308443143,43.9624853458382,0.938574329929266,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1126,0.297029702970297,0.29811320754717,118.0,0.0,29.0,21.0,98048.0849205316,0.0696462069912152,61.839863713799,0.940791682647125,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1141,0.485507246376812,0.205123796423659,279.0,0.0,34.0,26.0,121042.068978264,0.104127103779192,33.1586826347305,0.881210839342723,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1144,0.361111111111111,0.252536038441004,143.0,0.0,26.0,18.0,117063.394660217,0.0732960438018546,45.3446191051995,0.93881059719215,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1149,0.361111111111111,0.251735184196476,130.0,0.0,25.0,18.0,117007.346653005,0.0731654541849683,44.3373493975904,0.938749454604423,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state115,0.31,0.305727554179567,193.0,0.0,29.0,18.0,93970.8528524111,0.0659210666788677,62.5641025641026,0.937082511158018,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1164,0.361111111111111,0.252004275788348,120.0,0.0,27.0,18.0,116991.401002947,0.0735372056490971,44.9328449328449,0.93910901069897,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1173,0.297029702970297,0.297909846386301,116.0,0.0,29.0,21.0,97979.4748532568,0.0695670906539776,61.8466898954704,0.940918704331276,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1176,0.394736842105263,0.245627001724563,141.0,0.0,30.0,17.0,118042.541431455,0.0743626845412396,38.7904066736184,0.933465428466076,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state118,0.29,0.286815728604472,115.0,0.0,25.0,21.0,91422.0746130221,0.0671011392752562,65.7293497363796,0.943995696174801,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1181,0.361111111111111,0.25187969924812,134.0,0.0,26.0,18.0,115582.36884944,0.0723943081991215,46.7783505154639,0.942111474189132,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1192,0.361111111111111,0.251676951972095,121.0,0.0,27.0,18.0,115498.952105248,0.0720654511346999,46.0199004975124,0.941483043758715,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1197,0.361111111111111,0.251600853788687,131.0,0.0,28.0,18.0,116877.169555138,0.0729690931551977,44.3008225616921,0.938233595259025,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1200,0.361111111111111,0.25174449812131,123.0,0.0,27.0,18.0,115534.277452037,0.0721235968765251,46.1538461538462,0.941438925223178,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1215,0.382608695652174,0.171316578279917,183.0,0.0,32.0,17.0,117839.568076477,0.0565929645558809,38.7978142076503,0.919253580963064,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1218,0.361111111111111,0.25261744966443,135.0,0.0,25.0,18.0,115712.27189898,0.0723885889458272,47.3616473616474,0.942059932939301,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state123,0.297029702970297,0.29833836858006,116.0,0.0,26.0,22.0,96655.3103402504,0.0692582509760859,62.8521126760563,0.941342795105448,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1233,0.361111111111111,0.252401280683031,119.0,0.0,27.0,18.0,116995.242511298,0.0731368579184968,44.3262411347518,0.93868158440207,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1250,0.361111111111111,0.252,123.0,0.0,26.0,19.0,116996.746186554,0.0729814848706686,43.8679245283019,0.938397411298176,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1257,0.297029702970297,0.298413497859481,129.0,0.0,26.0,20.0,97127.517860305,0.0694546120058565,62.1478873239437,0.941511548507766,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1264,0.394736842105263,0.245848822800496,153.0,0.0,26.0,20.0,116989.975660562,0.0736477778794534,40.1548672566372,0.937651339950022,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state1277,0.361111111111111,0.251869658119658,123.0,0.0,27.0,18.0,116942.225606931,0.0732560090287945,44.8233861144945,0.938742876700942,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state130,0.382608695652174,0.17144840351689,161.0,0.0,31.0,17.0,117491.736582438,0.056830313567594,39.9626517273576,0.920804642865749,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state139,0.31,0.305906628836729,216.0,0.0,29.0,18.0,94014.6561303771,0.0659410840653978,62.771285475793,0.936824308335044,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state142,0.29,0.286558725263428,124.0,0.0,25.0,21.0,91417.4836473808,0.067135454795022,65.0709219858156,0.943855881862276,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state147,0.297029702970297,0.298466180538094,116.0,0.0,26.0,21.0,97723.0771817353,0.0696204703513909,62.1575342465753,0.940747981434279,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state154,0.361111111111111,0.251812080536913,134.0,0.0,25.0,16.0,115621.027009567,0.0722284498535871,46.025641025641,0.941994914877916,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state163,0.382608695652174,0.171593533487298,175.0,0.0,32.0,16.0,117412.082527355,0.0566044030624695,39.4761459307764,0.920013324876493,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state17,0.303030303030303,0.285941644562334,211.0,0.0,26.0,16.0,91659.266471528,0.0652309434480234,73.1313131313131,0.94219866640589,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state172,0.31,0.305369127516779,215.0,0.0,27.0,17.0,93605.7174335502,0.0657342377379209,62.1160409556314,0.937579046867834,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state175,0.29,0.286411507834575,114.0,0.0,25.0,21.0,91622.9352075837,0.0672212435944363,64.1996557659208,0.943588202411691,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state180,0.297029702970297,0.298391151332328,117.0,0.0,27.0,19.0,97069.0367990094,0.0697348554172767,59.8006644518272,0.940728412677325,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state187,0.361111111111111,0.252481888918701,121.0,0.0,26.0,18.0,115590.875727325,0.0722303562713519,46.2311557788945,0.9419355664314,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state194,0.0273972602739726,0.701111568546727,281.0,0.0,11.0,10.0,4328.30622980009,0.029586650500244,67.6438653637351,0.943475116409078,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state206,0.382608695652174,0.17109212652967,171.0,0.0,32.0,17.0,117330.559307187,0.056535772022938,38.6654478976234,0.91962673237995,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state216,0.31,0.304471439648488,199.0,0.0,28.0,18.0,93417.5523431973,0.0655435959614446,64.0275387263339,0.938094152204262,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state219,0.29,0.286558725263428,133.0,0.0,25.0,21.0,91252.4598225385,0.0671173438262567,66.0071942446043,0.943928499112704,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state224,0.297029702970297,0.29788838612368,115.0,0.0,26.0,21.0,97822.3141542757,0.0697567792215715,61.839863713799,0.940350979684694,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state231,0.361111111111111,0.25207830517565,123.0,0.0,25.0,18.0,115538.475685738,0.0720454337481698,45.5445544554455,0.941827734101653,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state241,0.297029702970297,0.29811320754717,118.0,0.0,29.0,20.0,98102.752929637,0.0696328620668619,61.839863713799,0.940819131605869,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state251,0.361111111111111,0.25261744966443,127.0,0.0,25.0,18.0,115761.485046563,0.0723618990971205,47.3007712082262,0.942077265531247,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state258,0.29,0.287166454891995,164.0,0.0,27.0,21.0,93855.2098067731,0.0691343338213763,58.0286168521463,0.937038072820148,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state26,0.559006211180124,0.513193237478275,229.0,0.0,43.0,12.0,167147.318433379,0.0571810944363104,24.5157719977864,0.871566445398692,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state267,0.31,0.30411171450737,180.0,0.0,29.0,17.0,93284.2591786668,0.0655836307345046,66.3063063063063,0.938053168365811,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state270,0.29,0.286779835390946,122.0,0.0,25.0,21.0,91530.6981247345,0.0670115376403123,67.1506352087114,0.944230925008756,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state275,0.297029702970297,0.29768495218923,115.0,0.0,29.0,20.0,97867.2470077108,0.0697053059419229,62.303664921466,0.940726818313341,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state282,0.361111111111111,0.251676951972095,120.0,0.0,27.0,18.0,115441.005318018,0.0720568722547584,45.8024691358025,0.94147545918793,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state305,0.29,0.287128712871287,161.0,0.0,27.0,20.0,93690.1153916139,0.0692468124694973,57.984496124031,0.93668384223409,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state312,0.382608695652174,0.170973696354407,160.0,0.0,31.0,14.0,117606.410113764,0.0567492908125915,38.9041095890411,0.919856259869186,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state321,0.31,0.303571428571429,191.0,0.0,29.0,17.0,93294.8498485829,0.0654844970107369,64.7686832740214,0.938403147710819,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state324,0.29,0.286779835390946,127.0,0.0,25.0,21.0,91349.9709057772,0.0670391806979014,66.5454545454545,0.944135291306973,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state329,0.297029702970297,0.298086606243706,128.0,0.0,28.0,18.0,94260.1274981287,0.0691772282210835,64.070796460177,0.941533174073259,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state336,0.361111111111111,0.251947354284179,133.0,0.0,26.0,18.0,115571.341915285,0.072350460590532,46.7616580310881,0.941986220597147,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state345,0.297029702970297,0.297711843097812,115.0,0.0,26.0,21.0,97708.326195216,0.06964811340898,61.2794612794613,0.940418315857586,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state355,0.361111111111111,0.25174449812131,121.0,0.0,27.0,18.0,115542.106178283,0.0721302693387018,45.982694684796,0.941443145199103,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state362,0.29,0.286874841330287,147.0,0.0,27.0,19.0,93717.8403312526,0.0692811279892631,57.34375,0.936544027921565,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state369,0.485507246376812,0.205123796423659,292.0,0.0,34.0,26.0,121028.969092808,0.10411260745401,33.1835205992509,0.881234280428859,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state376,0.361111111111111,0.251735184196476,131.0,0.0,25.0,16.0,117006.669144131,0.0731330450829673,44.1495778045838,0.938753412924073,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state385,0.31,0.304291623578077,191.0,0.0,28.0,18.0,93686.1638707056,0.0656246187164471,63.7630662020906,0.937997634238795,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state388,0.29,0.286927431806485,124.0,0.0,24.0,21.0,91304.4306377847,0.0669448130185456,66.6666666666667,0.944508995509544,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state393,0.297029702970297,0.297909846386301,116.0,0.0,29.0,20.0,98128.6959310414,0.0695880612493899,62.280701754386,0.940899682968612,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state400,0.361111111111111,0.25187969924812,136.0,0.0,26.0,18.0,115568.264556658,0.0724076531234749,46.6580976863753,0.942087115632509,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state41,0.303030303030303,0.280264496439471,235.0,0.0,32.0,16.0,97558.8299356738,0.0704726390922401,50.5050505050505,0.923107766786162,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state423,0.29,0.286729256533875,145.0,0.0,27.0,18.0,94144.8009572784,0.0693669167886774,56.7732115677321,0.93627634847098,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state430,0.382608695652174,0.171316578279917,198.0,0.0,32.0,17.0,117842.287704416,0.05658057284041,39.1184573002755,0.919286069371868,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state437,0.361111111111111,0.252401280683031,119.0,0.0,27.0,18.0,117026.430252731,0.0731311386652025,44.5368171021378,0.938688050705788,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state45,0.382608695652174,0.170973696354407,174.0,0.0,31.0,14.0,117612.783132383,0.056753103648121,38.9752973467521,0.919840380089183,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state452,0.31,0.304830793076724,225.0,0.0,29.0,18.0,93615.8506798616,0.0656265251342118,63.7478108581436,0.937647204927029,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state455,0.29,0.286632390745501,115.0,0.0,25.0,21.0,91368.4574574783,0.0671011392752562,64.8601398601399,0.94400965047333,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state460,0.297029702970297,0.298413497859481,127.0,0.0,26.0,20.0,97062.3139987573,0.0694774890190337,62.3239436619718,0.941512495837494,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state467,0.394736842105263,0.245848822800496,139.0,0.0,26.0,20.0,117060.628041692,0.0736411054172767,40.2439024390244,0.937653542887499,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state488,0.29,0.286874841330287,171.0,0.0,27.0,20.0,93615.9503418872,0.0692630170204978,58.0696202531646,0.936616645171993,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state495,0.485507246376812,0.203719648699845,278.0,0.0,34.0,25.0,120877.271618582,0.103789158198397,32.5974981604121,0.880882608222228,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state5,0.123456790123457,0.147980369950925,82.0,0.0,15.0,15.0,91238.2415705916,0.0534540477061981,79.3478260869565,0.958919420093952,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state50,0.485507246376812,0.205123796423659,292.0,0.0,34.0,26.0,121032.864141683,0.104113513474334,33.2582582582583,0.881233318314939,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state502,0.361111111111111,0.252,122.0,0.0,26.0,18.0,116883.480703278,0.0729204795021962,43.9766081871345,0.938608294277144,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state509,0.485507246376812,0.205123796423659,293.0,0.0,34.0,26.0,121020.99823344,0.104118043575954,33.0104321907601,0.881240219331679,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state518,0.361111111111111,0.252536038441004,145.0,0.0,26.0,18.0,117088.516875564,0.0732798392508541,45.3558504221954,0.938810211081827,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state527,0.29,0.286632390745501,124.0,0.0,25.0,21.0,91344.164483106,0.0670811218887262,65.0088809946714,0.943965289562556,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state1,state532,0.297029702970297,0.298818798693139,138.0,0.0,26.0,19.0,97783.1007279282,0.069680522510981,61.6438356164384,0.940504861721718,0,,0.0,0.0,0.0
