appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
ppma,crawl-ppma-60min,state1045,state1586,0.160535117056856,0.14814478817019,176.0,0.0,26.0,4.0,82431.7326595015,0.0558988764044944,55.7638238050609,0.93124765130311,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1045,state1639,0.160535117056856,0.140778032036613,175.0,0.0,22.0,2.0,51173.8538407135,0.065499063670412,54.4877606527652,0.919119265493476,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1054,state1111,0.0583090379008746,0.0933427263120817,43.0,0.0,9.0,0.0,152046.173137429,0.0314166666666667,83.3333333333333,0.943723987439991,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1054,state1191,0.0,0.0110677673954459,9.0,0.0,10.0,2.0,122278.158062794,0.0362677902621723,92.250233426704,0.944046495185926,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1054,state1196,0.0,0.011502647434727,19.0,0.0,10.0,2.0,124255.523750802,0.0362696629213483,92.0337394564199,0.944051471941723,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1054,state1199,0.0,0.0041993792222019,4.0,0.0,18.0,0.0,124315.502142644,0.0458932584269663,88.6980108499096,0.931757870282278,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1054,state1208,0.0,0.011502647434727,6.0,0.0,10.0,2.0,123990.740529644,0.0362565543071161,92.2065727699531,0.94407701971895,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1054,state1211,0.0,0.0041993792222019,4.0,0.0,18.0,0.0,125969.226074481,0.0459007490636704,88.768115942029,0.931756710439482,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1054,state1230,0.0,0.0027387255796969,4.0,0.0,0.0,0.0,32.344951764943,6.64794007490637e-05,92.9759704251386,0.999745363726506,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1054,state1244,0.0,0.0020996896111009,4.0,0.0,14.0,0.0,128597.689403191,0.040375468164794,90.3581267217631,0.93694875532215,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1054,state1300,0.0,0.0046558334854847,4.0,0.0,14.0,0.0,130615.716975707,0.04037734082397,90.1382488479263,0.936953732077948,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1054,state1328,0.0,0.011502647434727,6.0,0.0,10.0,2.0,122289.658615995,0.036249063670412,92.1274601686973,0.944078179561746,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1054,state1356,0.0,0.011502647434727,6.0,0.0,10.0,2.0,124286.892446226,0.0362453183520599,92.1992481203008,0.944082801549116,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1054,state1360,0.0,0.011502647434727,6.0,0.0,10.0,2.0,124154.369925418,0.0362322097378277,92.1992481203008,0.944109439329281,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1054,state1409,0.0,0.0027387255796969,1.0,0.0,0.0,0.0,13.8223547937337,7.20973782771536e-05,92.8110599078341,0.999744402782833,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1054,state1416,0.0,0.0046558334854847,4.0,0.0,18.0,0.0,126174.622497802,0.0458895131086142,88.7579329102448,0.931762492269648,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1054,state1439,0.0,0.0098594120869088,6.0,0.0,10.0,2.0,122278.158062794,0.0362677902621723,92.250233426704,0.944046495185926,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1054,state1472,0.0583090379008746,0.0927589852008457,51.0,0.0,9.0,0.0,147819.656396426,0.0313960674157303,83.4259259259259,0.943750695060014,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1054,state1567,0.160990712074303,0.165966770129633,45.0,0.0,36.0,7.0,3202000.20011842,0.0616985018726592,37.6484560570071,0.873547824199948,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1054,state1586,0.0,0.0136079107321056,10.0,0.0,10.0,2.0,124255.523750802,0.0362696629213483,92.0337394564199,0.944051471941723,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1054,state1639,0.0,0.0046558334854847,3.0,0.0,18.0,0.0,126075.789290154,0.045876404494382,88.7579329102448,0.931789130049814,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state1010,0.0,0.0024769992922859,17.0,0.0,0.0,0.0,57.8440527702244,6.64794007490637e-05,93.3970460469157,0.999745363726506,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state1045,0.156666666666667,0.153220099079972,133.0,0.0,24.0,2.0,10477368.7590679,0.0603867041198502,64.5390070921986,0.87297193116796,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state1054,0.0583090379008746,0.0834217975937721,38.0,0.0,10.0,2.0,35174.1858039999,0.0388885767790262,84.8484848484848,0.912675386706676,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state1111,0.0,0.011535752025361,8.0,0.0,7.0,2.0,281457.920431536,0.0351217228464419,92.3148148148148,0.913762599251895,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state1191,0.0583090379008746,0.0939490445859873,40.0,0.0,8.0,4.0,269534.18764294,0.0381526217228464,83.9402427637722,0.911769284294375,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state1196,0.0583090379008746,0.0900566171266808,50.0,0.0,8.0,4.0,271234.467277689,0.0381544943820225,83.8800374882849,0.911774261050172,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state1199,0.0583090379008746,0.087137296532201,37.0,0.0,14.0,2.0,274693.406335553,0.0477780898876405,80.7414104882459,0.899480659390728,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state1208,0.0583090379008746,0.0900566171266808,39.0,0.0,8.0,4.0,270955.88682032,0.0381413857677903,84.037558685446,0.911799808827399,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state1211,0.0583090379008746,0.087137296532201,50.0,0.0,14.0,2.0,276067.356637623,0.0477855805243446,80.8876811594203,0.899479499547931,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state1230,0.0583090379008746,0.0855449398443029,50.0,0.0,10.0,2.0,35182.0220262136,0.0388426966292135,84.9353049907579,0.912809313661648,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state1244,0.0583090379008746,0.0852795470629866,37.0,0.0,10.0,2.0,278419.777701554,0.0422602996254682,82.277318640955,0.9046715444306,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state128,0.0,0.0112815089018156,9.0,0.0,7.0,2.0,281512.575788367,0.0350842696629214,92.3933209647495,0.913820566639453,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state130,0.0,0.0122391476622347,8.0,0.0,7.0,2.0,281457.920431536,0.0351217228464419,92.3148148148148,0.913762599251895,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state1300,0.0583090379008746,0.0875796178343949,37.0,0.0,10.0,2.0,280165.520996842,0.0422621722846442,82.2119815668203,0.904676521186397,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state1328,0.0583090379008746,0.0900566171266808,39.0,0.0,8.0,4.0,269549.057487438,0.0381338951310861,83.8800374882849,0.911800968670195,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state1356,0.0583090379008746,0.0900566171266808,39.0,0.0,8.0,4.0,271403.8636219,0.0381301498127341,84.0225563909774,0.911805590657565,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state1360,0.0583090379008746,0.0900566171266808,39.0,0.0,8.0,4.0,271269.962609556,0.0381170411985019,84.0225563909774,0.911832228437731,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state1409,0.0583090379008746,0.0857218683651805,38.0,0.0,10.0,2.0,35149.2661916496,0.0388867041198502,84.7926267281106,0.912690952223169,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state1416,0.0583090379008746,0.0874911535739561,37.0,0.0,14.0,2.0,276420.045331708,0.0477743445692884,80.8703535811423,0.899485281378098,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state1439,0.0583090379008746,0.0884642604387827,39.0,0.0,8.0,4.0,269534.18764294,0.0381526217228464,83.9402427637722,0.911769284294375,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state1472,0.0,0.0115398167723749,5.0,0.0,7.0,2.0,279494.131239174,0.0351011235955056,92.3148148148148,0.913789306871918,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state1567,0.160493827160494,0.161801132342534,48.0,0.0,32.0,7.0,3166557.7659358,0.0617827715355805,38.479809976247,0.84491721218067,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state1586,0.0583090379008746,0.0962491153573956,50.0,0.0,8.0,4.0,271234.467277689,0.0381544943820225,83.8800374882849,0.911774261050172,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state1639,0.0583090379008746,0.0874026893135173,40.0,0.0,14.0,2.0,276321.618890921,0.0477612359550562,80.8703535811423,0.899511919158263,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state185,0.029940119760479,0.0617480537862703,26.0,0.0,7.0,2.0,292844.347062397,0.0409129213483146,87.5602700096432,0.904921532224818,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state217,0.0,0.002034677990092,1.0,0.0,0.0,0.0,9.26682590998437,2.24719101123596e-05,93.3217692974848,0.999885001194194,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state221,0.0,0.0038924274593064,4.0,0.0,6.0,2.0,288762.366446867,0.0392088014981273,90.3372835004558,0.906691567008143,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state234,0.0,0.0111003435820633,20.0,0.0,7.0,2.0,281173.806931923,0.0351086142322097,92.4003707136237,0.913788147029122,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state242,0.063768115942029,0.0943029016277424,37.0,0.0,20.0,4.0,285987.796907546,0.0556179775280899,77.1626297577855,0.8861533091825,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state245,0.0583090379008746,0.0900566171266808,63.0,0.0,8.0,4.0,271234.467277689,0.0381544943820225,83.8800374882849,0.911774261050172,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state263,0.160493827160494,0.161801132342534,50.0,0.0,32.0,7.0,3166533.10420671,0.0618529962546817,38.3886255924171,0.845018524592361,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state298,0.0,0.0122445384073291,6.0,0.0,7.0,2.0,281646.065042957,0.0350973782771536,92.3933209647495,0.913793928859288,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state311,0.0583090379008746,0.0875796178343949,38.0,0.0,14.0,2.0,276269.497447082,0.0477986891385768,80.7414104882459,0.899453951770705,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state326,0.0,0.0024769992922859,3.0,0.0,0.0,0.0,50.9465523777856,6.83520599250936e-05,93.3970460469157,0.99973364162905,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state338,0.156862745098039,0.147292993630573,164.0,0.0,52.0,8.0,8971055.49402114,0.109066479400749,57.0149253731343,0.835953303714111,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state367,0.0583090379008746,0.0900566171266808,61.0,0.0,8.0,4.0,271269.962609556,0.0381170411985019,84.0225563909774,0.911832228437731,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state376,0.0583090379008746,0.0900566171266808,62.0,0.0,8.0,4.0,271403.8636219,0.0381301498127341,84.0225563909774,0.911805590657565,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state391,0.0583090379008746,0.0884642604387827,62.0,0.0,8.0,4.0,269534.18764294,0.0381526217228464,83.9402427637722,0.911769284294375,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state394,0.0583090379008746,0.0900566171266808,60.0,0.0,8.0,4.0,269549.057487438,0.0381338951310861,83.8800374882849,0.911800968670195,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state397,0.0583090379008746,0.0900566171266808,62.0,0.0,8.0,4.0,270955.88682032,0.0381413857677903,84.037558685446,0.911799808827399,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state401,0.0,0.002034677990092,5.0,0.0,0.0,0.0,25.0142564529099,5.1498127340824e-05,93.4027777777778,0.999804719025261,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state406,0.0,0.0115408334067483,6.0,0.0,7.0,2.0,281646.065042957,0.0350973782771536,92.3933209647495,0.913793928859288,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state413,0.0,0.0118040873854827,30.0,0.0,7.0,2.0,281173.806931923,0.0351086142322097,92.4003707136237,0.913788147029122,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state443,0.0583090379008746,0.0874911535739561,38.0,0.0,10.0,2.0,280317.180759499,0.0422378277153558,82.3475046210721,0.90470785079379,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state455,0.0583090379008746,0.0852795470629866,38.0,0.0,10.0,2.0,278419.777701554,0.0422602996254682,82.277318640955,0.9046715444306,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state474,0.0,0.0043347487615003,22.0,0.0,6.0,2.0,290794.751241355,0.0391919475655431,90.4109589041096,0.906722826775678,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state491,0.0583090379008746,0.087137296532201,37.0,0.0,14.0,2.0,276067.356637623,0.0477855805243446,80.8876811594203,0.899479499547931,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state516,0.0583090379008746,0.0856334041047417,50.0,0.0,10.0,2.0,35184.2181537999,0.0388586142322097,84.9353049907579,0.91275939735969,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state556,0.0583090379008746,0.0852795470629866,39.0,0.0,10.0,2.0,35136.445683309,0.0388707865168539,84.949215143121,0.912738523270761,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state594,0.0583090379008746,0.0961606510969568,51.0,0.0,8.0,4.0,271403.8636219,0.0381301498127341,84.0225563909774,0.911805590657565,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state597,0.0583090379008746,0.0874026893135173,40.0,0.0,10.0,2.0,280182.772814924,0.0422247191011236,82.3475046210721,0.904734488573956,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state602,0.0583090379008746,0.0962491153573956,51.0,0.0,8.0,4.0,271234.467277689,0.0381544943820225,83.8800374882849,0.911774261050172,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state632,0.0,0.0043347487615003,6.0,0.0,6.0,2.0,290938.009018072,0.0392050561797753,90.4109589041096,0.906696188995513,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state650,0.0,0.0142505277973258,13.0,0.0,7.0,2.0,281512.575788367,0.0350842696629214,92.3933209647495,0.913820566639453,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state652,0.0,0.0090700951039098,7.0,0.0,7.0,2.0,279468.805268294,0.0351198501872659,92.4354243542436,0.913757622496097,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state683,0.157190635451505,0.154370134465676,112.0,0.0,10.0,1.0,8271561.75297918,0.0315655430711611,70.0,0.897337017423377,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state688,0.0583090379008746,0.0834217975937721,37.0,0.0,10.0,2.0,35174.1858039999,0.0388885767790262,84.8484848484848,0.912675386706676,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state706,0.029940119760479,0.0617480537862703,27.0,0.0,11.0,2.0,288588.29032729,0.0464250936329588,85.9848484848485,0.899730292416518,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state747,0.029940119760479,0.0613941967445152,29.0,0.0,10.0,2.0,286611.425244675,0.0464288389513109,85.9168241965973,0.899725670429149,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state758,0.029940119760479,0.0679405520169851,41.0,0.0,8.0,3.0,283223.240882636,0.0367921348314607,89.4891944990177,0.91204481986582,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state798,0.0583090379008746,0.0900566171266808,62.0,0.0,8.0,4.0,271403.8636219,0.0381301498127341,84.0225563909774,0.911805590657565,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state820,0.0583090379008746,0.0857218683651805,38.0,0.0,10.0,2.0,35149.2661916496,0.0388867041198502,84.7926267281106,0.912690952223169,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state830,0.0583090379008746,0.0874026893135173,51.0,0.0,14.0,2.0,276321.618890921,0.0477612359550562,80.8703535811423,0.899511919158263,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state838,0.0583090379008746,0.0900566171266808,62.0,0.0,8.0,4.0,270955.88682032,0.0381413857677903,84.037558685446,0.911799808827399,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state841,0.0583090379008746,0.0884642604387827,62.0,0.0,8.0,4.0,269534.18764294,0.0381526217228464,83.9402427637722,0.911769284294375,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state850,0.0583090379008746,0.0900566171266808,62.0,0.0,8.0,4.0,271234.467277689,0.0381544943820225,83.8800374882849,0.911774261050172,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state860,0.0,0.0024769992922859,5.0,0.0,0.0,0.0,17.7880039330995,7.20973782771536e-05,93.3217692974848,0.999744402782833,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state894,0.0583090379008746,0.0900566171266808,62.0,0.0,8.0,4.0,271269.962609556,0.0381170411985019,84.0225563909774,0.911832228437731,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state904,0.0583090379008746,0.0900566171266808,61.0,0.0,8.0,4.0,269549.057487438,0.0381338951310861,83.8800374882849,0.911800968670195,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state908,0.0,0.0119855468405746,31.0,0.0,7.0,2.0,281512.575788367,0.0350842696629214,92.3933209647495,0.913820566639453,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state110,state925,0.0583090379008746,0.087137296532201,50.0,0.0,10.0,2.0,279887.797194315,0.042249063670412,82.3638042474608,0.904702068963624,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state934,0.0583090379008746,0.0874911535739561,50.0,0.0,10.0,2.0,280317.180759499,0.0422378277153558,82.3475046210721,0.90470785079379,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state937,0.0583090379008746,0.0939490445859873,40.0,0.0,8.0,4.0,269534.18764294,0.0381526217228464,83.9402427637722,0.911769284294375,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state944,0.0583090379008746,0.0962491153573956,51.0,0.0,8.0,4.0,271234.467277689,0.0381544943820225,83.8800374882849,0.911774261050172,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state947,0.0583090379008746,0.0852795470629866,38.0,0.0,10.0,2.0,278419.777701554,0.0422602996254682,82.277318640955,0.9046715444306,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state110,state992,0.157190635451505,0.154458598726115,102.0,0.0,10.0,1.0,8271561.75297918,0.0315655430711611,70.0,0.897337017423377,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1111,state1191,0.0583090379008746,0.0885875308207115,45.0,0.0,7.0,2.0,1470.88543971706,0.0147125468164794,84.3137254901961,0.975162617041535,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1111,state1196,0.0583090379008746,0.0931666079605495,64.0,0.0,7.0,2.0,1455.83210507092,0.0146404494382022,84.817244611059,0.975418214258702,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1111,state1199,0.0583090379008746,0.0917576611482916,42.0,0.0,17.0,0.0,5894.16424566985,0.0243576779026217,81.4647377938517,0.962839631472567,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1111,state1208,0.0583090379008746,0.0947516731243396,52.0,0.0,7.0,2.0,1454.70134130353,0.0147247191011236,84.7887323943662,0.975136041052495,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1111,state1211,0.0583090379008746,0.0914054244452272,55.0,0.0,17.0,0.0,5889.27031148015,0.0243689138576779,81.6123188405797,0.962815731773027,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1111,state1230,0.0583090379008746,0.0935188446636139,65.0,0.0,9.0,0.0,9693.26185773615,0.0313707865168539,82.9944547134935,0.943858924515468,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1111,state1244,0.0583090379008746,0.0914934836209933,42.0,0.0,13.0,0.0,5713.08101635089,0.0188202247191011,82.6446280991736,0.96806487717776,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1111,state1300,0.0583090379008746,0.0892039450510743,42.0,0.0,13.0,0.0,5696.61184202671,0.018748127340824,83.1336405529954,0.968320474394927,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1111,state1328,0.0583090379008746,0.0947516731243396,52.0,0.0,7.0,2.0,1459.87472702153,0.0147134831460674,84.6298031865042,0.975159940752034,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1111,state1356,0.0583090379008746,0.0947516731243396,52.0,0.0,7.0,2.0,1451.40354318075,0.0146685393258427,84.8684210526316,0.975303047741807,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1111,state1360,0.0583090379008746,0.0947516731243396,52.0,0.0,7.0,2.0,1451.41103827582,0.0147153558052434,84.8684210526316,0.975143133181911,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1111,state1409,0.0583090379008746,0.0910531877421627,43.0,0.0,9.0,0.0,9699.51186364015,0.0314147940074906,82.9493087557604,0.943739549033818,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1111,state1416,0.0583090379008746,0.0910531877421627,42.0,0.0,17.0,0.0,5883.85202219469,0.024312734082397,81.6863100634633,0.96298273846234,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1111,state1439,0.0583090379008746,0.0947516731243396,52.0,0.0,7.0,2.0,1470.88543971706,0.0147125468164794,84.3137254901961,0.975162617041535,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1111,state1472,0.0,0.0062522014793941,8.0,0.0,0.0,0.0,5.38911276791998,7.30337078651685e-05,92.7777777777778,0.999741726493332,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state1111,state1567,0.160493827160494,0.165022895385699,49.0,0.0,35.0,7.0,2995226.68119777,0.066814606741573,37.8266033254157,0.882224730760598,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1111,state1586,0.0583090379008746,0.0862979922507925,55.0,0.0,7.0,2.0,1455.83210507092,0.0146404494382022,84.817244611059,0.975418214258702,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1111,state1639,0.0583090379008746,0.0916696019725255,55.0,0.0,17.0,0.0,5879.70317601922,0.0243595505617978,81.6863100634633,0.962822823902443,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state1191,state1196,0.0,0.0183253197859022,21.0,0.0,0.0,0.0,14.03995115045,7.20973782771536e-05,92.6897844423618,0.999744402782833,1,,1.0,0.0,1.0
